9.086162441919178046e-02,-3.364508817131608986e-01,-1.066305498438364419e+00,1.611573292495048992e+00,-1.372616488991177108e-01,0.0
9.428751327650654046e-01,1.742327127552379729e+00,6.184866248944549394e-01,2.399978679751596164e-02,8.285105631705581564e-01,0.0
-1.499373266383189796e+00,-7.859465036620668643e-01,-3.320196521237453458e-02,-1.292568754521510876e-01,1.008558891592576279e+00,0.0
-1.763430026845932641e+00,1.533635124224371482e-01,3.163035473980420620e-01,-9.908287922805603110e-02,-8.205322980500001639e-02,0.0
-8.529358525646578704e-01,1.182733372869786859e+00,5.617936939188000744e-01,3.382237002381573987e-01,-1.481968238792870929e-01,0.0
5.160605479197939438e-01,1.672551453274477407e+00,8.350364563327916656e-01,-1.004676298608450091e-01,3.531853370083337107e-01,0.0
2.786113392532706956e-01,-9.870903967292719017e-01,-1.386627769490861084e+00,-5.157061978327803775e-01,-1.532663941651103701e-01,0.0
3.603158498761495354e-02,7.576038209591920980e-01,-1.827084219127641518e+00,5.774912627269940257e-01,2.163290786630495677e-01,0.0
-2.101628354171182211e-01,-2.485545249560385805e+00,1.710405838641805953e+00,-2.977619481549151903e+00,-1.050134665887678453e+00,0.0
1.055022172178029072e+00,8.990828719757455456e-01,-5.662437508638555883e-01,-1.057159574144177272e+00,5.264109893186216249e-01,0.0
1.046499053755609365e+00,-4.328760913871334548e-01,5.644596576403418907e-03,-5.873231076821813224e-01,8.323448554362592455e-01,0.0
8.535635351499722134e-02,1.683578205179346032e-01,1.192909002310721611e+00,-5.389009697018750655e-01,2.617128247145666387e-01,0.0
1.167485031443493027e+00,-3.285507132343785663e-01,-1.999471887253156943e+00,-5.443839580506705245e-01,-4.020422944733614140e-02,0.0
7.700085721961369423e-01,-5.726449264043134146e-01,2.043937260550114932e+00,4.607730566375068393e-01,1.317195564078065484e+00,0.0
-1.504683657771646921e+00,-1.317842469279428164e+00,-5.163150575633852490e-01,-1.744384323693231265e+00,-3.656526960171757046e-01,0.0
4.956748699582974593e-01,5.807938833240532464e-03,-4.992915289715083027e-01,1.332274840356948875e+00,8.440547969780366755e-02,0.0
-1.361552911802258903e+00,7.904664988143583759e-01,-1.689380589593539594e-01,-9.410826386009232269e-01,-4.239265780685637086e-01,0.0
-1.690081548956802848e+00,1.226982518154414281e+00,3.020813797163338088e-02,-3.863100846350681072e-01,1.793705654712236308e+00,0.0
-1.572377786737333694e-01,3.691830157485244124e-01,-3.842093093398782910e-01,6.471419017448748479e-01,-6.756394201029699564e-01,0.0
1.153833372388423983e+00,1.675928871841155132e+00,2.430139791765834056e-01,-1.038573735574741974e+00,-1.154454876273510941e-02,0.0
-1.107489328201688217e+00,1.020981135500630854e+00,-8.564394183789960646e-01,-4.441903459592480008e-01,-5.798718397323407263e-03,0.0
6.737757779697775007e-01,2.083061049824499911e+00,-1.726905579191189366e+00,-1.024701366326139951e+00,9.404169388036387467e-01,0.0
-7.026181776867620465e-01,-3.473452160115716447e-01,-6.042620022620109888e-01,-1.003438607502622704e+00,7.574157953967017853e-01,0.0
-2.409368056883299247e-01,1.601433854648168120e+00,-1.425609915701109953e+00,1.647336939222622476e+00,-4.974945461638957123e-01,0.0
8.553954716165999006e-01,1.156509375103955461e+00,-8.990740364696290232e-01,9.665280374313590661e-01,1.172191786782623923e+00,0.0
-2.311424908530893552e-01,-6.701640989840608187e-01,6.311412059496858129e-01,-1.358250746812159848e+00,-4.865537543926348740e-01,0.0
-6.549567143093569799e-01,1.518807866449701338e+00,-1.292469952161100055e+00,-2.260863333630600547e+00,5.635651694477380458e-01,0.0
9.213969690444689942e-02,-1.340311648884063844e-01,9.393414254200360691e-01,-1.274506358690633556e+00,1.056032522188028455e+00,0.0
-3.372159900495199092e-01,9.235680964856836095e-01,-4.457981184732039415e-01,-4.752078147085120330e-01,5.392226546500794582e-01,0.0
7.388944345127783642e-01,-9.327332155371876876e-01,-1.877495314200340326e-01,2.168795909727313231e-01,1.658763317310721241e+00,0.0
2.476065723633747162e-01,-6.529639154808613011e-01,3.642707194472556975e-01,-2.672069903607268704e-01,-9.710862477857319375e-01,0.0
-2.338289294990842648e-01,-3.098691748143254099e-01,-1.683564241648602966e+00,5.467823209944917551e-01,7.423783477302500211e-01,0.0
-5.633630792177068275e-02,-5.194932227733689567e-01,-1.832514410176507569e-01,4.433308286907292062e-01,-1.023787287681563241e+00,0.0
-1.244874400366693390e+00,4.819699546042309213e-01,1.184625527062492356e+00,-7.923442193290410884e-01,5.926015159164732538e-01,0.0
-4.255612101776641287e-01,-6.286899641849301446e-02,-2.078493957397766767e+00,4.963805523269382847e-01,-2.399451547600888190e+00,0.0
-1.441220442307670491e-01,-8.454858496221705488e-01,3.798216345700090035e-01,6.392238835335511959e-02,-8.066027905390377173e-01,0.0
4.220319043358444766e-01,-1.363353440802977046e+00,-1.354981372490284830e+00,2.889412010899401473e-01,-4.608386886734893717e-01,0.0
1.754946792449143089e+00,-1.046306067358613312e+00,7.867245197171756077e-01,-1.243950142667816783e+00,-3.972157759180336423e-01,0.0
1.814699626800833521e+00,9.575727327621984253e-02,8.238264692541006351e-01,-5.560620881915437907e-01,1.823324336019483738e+00,0.0
3.513863524214209666e-01,2.525601553469977834e+00,3.575562479418192274e-01,-1.160811761760877969e+00,3.686051209836879727e-01,0.0
-6.281754904624595737e-01,-4.102502249312470206e-01,-4.596763323604646234e-01,-1.026740635275543045e+00,1.031456228476708370e+00,0.0
2.085225544284382282e-01,-1.437433162563314104e+00,-1.078315372024774010e+00,-9.685878667744607373e-02,5.974349292655396076e-02,0.0
-4.507368068997190114e-01,3.081349208808911722e-01,-1.510959173376489328e-01,-1.755177624993877084e+00,1.923880699765305069e+00,0.0
8.336631272071044485e-01,1.775334290016565619e+00,-8.507415750932002529e-01,-5.006045969923980099e-01,9.334793085508417271e-03,0.0
-4.494161185950007464e-01,1.147747024756315293e+00,-4.103111329922247696e-01,3.871484508225171428e-01,3.115729646312478174e+00,0.0
1.679241183438782148e+00,-9.894492129729199892e-01,-1.361494101808369273e+00,-3.018893322341248409e-01,-1.521558908965729984e+00,0.0
9.094230667205397411e-01,1.027390433189831059e-01,3.226709075262168547e-01,-5.639706903236071378e-01,7.115719764686405657e-01,0.0
3.863824241257812209e-01,5.574134374718052731e-01,-9.475250259681312626e-01,-7.902191994575381573e-01,1.462083742801205677e+00,0.0
-9.867182924725877990e-01,-1.180423468515134244e+00,-5.598478934478278157e-01,9.335123548665033022e-01,-1.378843892476917798e-01,0.0
2.211239900606844222e-01,4.964741081587467075e-01,-4.335926732906266179e-01,1.217918729172850378e+00,-4.914037741453402552e-01,0.0
-1.934384230858245735e+00,2.451232826008948595e-01,-1.464542918986732056e-01,2.527076587023341925e-01,-1.340953950468459999e+00,0.0
8.347338379386154417e-01,-2.694191890707298143e-01,-7.593049693750443252e-01,1.128990392579477753e+00,-1.738460268175985535e+00,0.0
-1.488259130798035290e-01,7.753545998247777238e-01,-1.711761537937233735e+00,-1.587723911051613923e+00,6.249142527940766689e-02,0.0
-9.168347931435960607e-02,8.969222066287727557e-01,-1.328081584669054349e+00,-2.357291513502740299e-01,1.066133120158067465e-01,0.0
-2.200724275512509487e-01,2.518744732445168943e-01,4.292987174249723314e-01,-1.388786424884386639e+00,-4.020360282378747652e-01,0.0
-3.021339363894062768e-01,5.521827210185168422e-01,9.252723518823372517e-01,4.902466898247149207e-01,-1.706181396397941308e+00,0.0
-1.841922311530401202e-01,7.584341234603735327e-01,-2.240516906873565084e+00,-1.952021513615921577e+00,-1.724958719111837069e-01,0.0
-4.281685227710150254e-01,-1.562443512759693176e+00,-1.485277865489290916e-01,-7.342075663521562268e-01,8.143997575505047548e-01,0.0
-3.240218935916908682e-01,-6.260259759772435206e-01,1.261442438153543621e+00,-4.641334406230568921e-01,1.289108205759271097e+00,0.0
1.867514905494284783e+00,5.398231819845628054e-01,-4.394386421395257147e-01,-8.564589877637630577e-01,-1.458844981425252429e-01,0.0
3.777576417209411730e-01,3.025575380454453289e-01,-1.792483125186425941e-01,-2.100322373119945241e-01,-4.433821028952631416e-01,0.0
4.169650796690718697e-01,-2.342541891085998806e-01,-6.652997681342027736e-01,-6.213196937346249227e-01,-8.067725275507368066e-01,0.0
-1.472950303454180654e+00,-2.176245173824376877e+00,8.835500252179622205e-01,-1.569786827937220464e+00,-8.200226867508862982e-01,0.0
3.944600983952759599e-01,-3.484485356984319826e-01,-1.301168953967291930e+00,1.358487740642222663e+00,-5.511474983829756091e-01,0.0
1.249362908638322445e+00,9.933747603168524565e-01,-3.023042048853465391e-01,9.477421616906134272e-01,-8.229357852047337607e-01,0.0
-3.905323287761333639e-01,-2.029475860901849948e+00,-5.946605242835373284e-01,3.685302817167059319e-01,-1.778086636222844019e+00,0.0
1.784752172763568248e-02,-1.882173009204816783e+00,-6.247108088634344414e-01,4.480393708612126491e-01,2.017265603579170841e-01,0.0
-4.020961370254080847e-01,3.838422996150581135e-01,8.858374546150821205e-01,3.155275019926570557e-01,5.621493611162976523e-01,0.0
1.178583307904962796e+00,-1.271071076155599222e+00,3.325180782124174117e-01,-6.501430547863258358e-01,1.104933863311711173e+00,0.0
9.929725076204859446e-01,1.197903013638904390e+00,5.610417372443818884e-01,1.042729228509306161e+00,-1.064736028666510625e+00,0.0
1.741694412292771554e+00,-5.130901592889766105e-01,7.419826850837057952e-01,-2.246819592378085151e+00,-1.611364110699095242e+00,0.0
-1.553977177484941796e+00,8.004443209515618163e-01,9.117556617847846212e-01,-9.325170804110690659e-01,-6.687950098850567460e-02,0.0
5.660854468452297672e-01,-3.292906361517882186e-01,1.201665023290548889e-01,1.428562938782117042e+00,8.849423948895088765e-01,0.0
1.631090456518190068e+00,-4.126847984085251775e-01,5.986714598353639616e-01,-6.272582002938420498e-01,-5.794811395687232691e-01,0.0
-4.122644331305013593e-02,-1.603867406750101976e+00,-2.797410193947960089e-01,-3.130865635930013102e+00,8.268193947419328893e-01,0.0
1.613277678210671418e-01,-2.195606593711902921e+00,-1.110522317814802928e+00,-1.561217913460690943e+00,2.337426169118343111e+00,0.0
5.742551125098208642e-01,-2.126266481154754084e-01,2.959068076604102204e-01,3.636646870272873810e-01,1.043263774665650567e+00,0.0
-5.046810499051614940e-01,-5.737598794646823208e-01,-1.599125276738644005e-02,-3.979452334941416952e-02,6.575872521669107185e-01,0.0
5.852406136984132645e-02,-5.516290241646998327e-01,-7.638340040978757184e-01,1.510590391570600488e+00,-1.398451178424985564e+00,0.0
6.036775976304059599e-01,1.325456434577173548e-01,-4.984296763685709397e-01,6.699118536867904039e-01,-1.732628833507630306e+00,0.0
-6.593971167011626333e-01,-6.190203406201111314e-01,-7.920958233722918962e-01,-3.889107682948082512e-01,1.737941048265193855e-01,0.0
-8.733114204695896499e-01,-8.880033703446327253e-01,-8.082583212276708284e-01,-8.889010852811366492e-01,1.010193411876638553e-01,0.0
2.735984617095065796e-01,7.531546037096744639e-01,-1.612178933952602145e-01,-1.411420425542807999e+00,-1.614012420236418943e-01,0.0
-1.498671841623139489e+00,2.323701409467377257e-02,-1.498307889875251764e+00,1.435382744485851070e-01,-1.778845378324769966e+00,0.0
-8.547444987437340380e-01,1.373190345743253160e-01,1.504170118325026673e+00,-4.553325660407342990e-01,-1.784953148176059434e+00,0.0
-1.560719424491211260e+00,1.139488119527271692e+00,3.982830262775376440e-01,2.462450232549907803e+00,2.079462220790462557e-01,0.0
3.217751178163387182e-01,-6.648064108920597182e-01,-1.021655758038514161e+00,-2.528791625894973638e+00,-1.122721488932983513e+00,0.0
-4.058342716203930389e-01,9.788632898250380077e-01,-5.573713443697465852e-02,-7.563752546317981107e-02,2.444586035788760547e-01,0.0
-3.206495804369861036e-01,-2.102184076853995887e+00,7.228014862699001508e-01,-2.499590462260279644e-01,6.133747411648801107e-01,0.0
2.651119643817833049e-01,9.077175297353198280e-01,5.553742418460529962e-01,1.984968496561767104e+00,-4.892473814073101668e-01,0.0
-1.645918923022297253e+00,1.012538221294890239e-01,2.411830883217579158e-01,4.596187554422430654e-01,1.238946503356410656e+00,0.0
-2.790364632100343911e+00,5.206503630257139914e-01,-1.524916036809032205e+00,-1.110851804450445207e-01,2.425149209221175994e-01,0.0
1.943826884753741213e+00,-1.562925368359585898e-01,2.636600744429639515e-02,1.034976594190891275e+00,1.292776115020748851e+00,0.0
1.188285619554903416e+00,-5.929738849144732260e-01,-9.360559014649402210e-01,-9.035986986414399347e-01,2.839273611194744196e-01,0.0
7.081062860810705129e-01,1.450617801291254505e+00,7.786898364424815755e-01,-1.334422026759341628e+00,8.252047845221191502e-02,0.0
-6.572739569590714259e-01,-8.273537593610644780e-01,-1.066287726399716279e-01,1.613517904886901388e-01,-8.591730424762746843e-01,0.0
8.057690127409578018e-02,-5.692087088701811709e-02,-2.522948949855292056e-01,4.658312844973198086e-01,-6.573761014014779525e-01,0.0
-3.055011913621223998e-02,-1.208955173187230780e+00,7.752367877240675664e-01,5.833205531612933870e-01,3.248018665992549181e-01,0.0
-4.108417146769509642e-01,1.156171831545243833e+00,-1.011461144270627832e-01,-1.184663798224376396e+00,2.057906195138012873e-01,0.0
9.052226077204470478e-01,1.485211964486930825e+00,2.222018957406008133e-01,2.446624985179789213e+00,1.372244186753831974e+00,0.0
-1.483751301838735215e-01,1.675717942253781567e+00,-2.579543504733357584e-01,-6.650983674776801413e-01,-4.417971933941535756e-01,0.0
-1.789718517025274069e+00,1.087616993458716097e+00,1.100433132874988784e+00,6.198098308171008375e-01,9.911868261458134377e-01,0.0
-1.111820330355054454e+00,3.307394079417388388e-01,-1.001318938674558012e+00,8.334155528979492189e-01,-1.886242997452734771e-01,0.0
-1.438591849071652273e+00,1.113608227540437312e+00,-5.350501020939617547e-01,1.081774659514699310e+00,-4.439437524881854058e-01,0.0
-6.089804376426890542e-01,-3.913858514123906840e-01,-1.530472990186631854e+00,-1.056378560129866084e+00,-9.191615709879079610e-01,0.0
-1.326806953234720643e+00,8.739528707039015409e-02,-1.748674916676015823e+00,-4.461935885575616378e-01,-5.144372352392838632e-01,0.0
-1.381127349931785986e+00,-6.203308947310310906e-01,1.826515543281018283e+00,-2.374847430055362363e+00,1.486166686923470204e-01,0.0
4.714506319692146619e-01,7.245913915866396549e-01,-2.037555078809367703e-01,-9.806968397715157826e-01,-1.018421877736214176e+00,0.0
-3.678398456344403877e-01,-5.891636588369373317e-01,-1.054714738392139362e+00,1.177505298762315800e+00,7.146216237606846100e-01,0.0
1.236125574178503328e+00,-1.063509266499683692e+00,1.060887340572407744e+00,5.906943116817474637e-01,-1.037583107917600778e+00,0.0
-9.526837920979439045e-02,-4.815038338118866057e-01,-3.115987631053300788e+00,-1.717975021968618232e-01,-1.397379819808981960e+00,0.0
-1.802233319725242144e-01,-4.238223597098630252e-03,-6.176488695483705049e-01,1.214538742158688178e+00,3.612871866849341473e-01,0.0
4.276331771917848412e-01,-1.153484579809943567e+00,-1.592128299906228950e+00,3.034401783933041719e-01,-3.802112013513375688e-01,0.0
-5.795741460160244163e-01,9.539995751383464340e-01,-1.480062782337254967e+00,-2.693786329010190883e+00,8.933599715362474658e-01,0.0
-4.924396818407190679e-01,1.519852182905280458e+00,1.439082583281869221e+00,4.360957249750093134e-01,-1.114045248491084106e+00,0.0
1.308870083406988849e+00,-1.118241856039712927e-03,-1.180862762894003826e+00,3.986519490168755619e-01,4.346608210101162578e-02,0.0
-1.021588378064544278e+00,-1.014023228371682128e+00,-1.183032477517463321e-01,-1.209787264594962691e-01,2.558269803332441916e-01,0.0
-1.287015821092265755e+00,-9.046029749213718718e-02,-1.210527490504692272e-01,7.115103329179721658e-01,5.099872297787144682e-01,0.0
1.779389938797086013e-01,-1.572615677067783907e-02,-3.688300410089626613e-01,2.569385222856993695e-02,1.297997697251834115e+00,0.0
-4.674768185656794639e-01,-1.494708052311100710e+00,1.914178572410927703e+00,-2.962705838162504879e-01,-9.454052570742087491e-01,0.0
8.248497933711453900e-01,9.995579579826048278e-01,4.516718364758925963e-01,-1.554348298070524326e+00,3.114594273401408708e-01,0.0
-1.394838135680133151e+00,1.177827637450043624e-01,2.461074018492710180e-01,3.183352092938080552e-02,-3.499704218540442557e-01,0.0
5.567549266399313829e-03,1.815954661802051395e-01,2.897993895657113850e-01,-1.183125466047869390e+00,4.771838502203461507e-01,0.0
-2.351044621370233234e-01,3.010454445861471262e-01,1.245873547312755514e-01,-6.170069576771959607e-02,2.508915664490667830e+00,0.0
5.261282681715567788e-01,-1.352737796485902422e+00,1.025513306557834931e-01,1.672390257631754459e-02,-4.307575809425230884e-01,0.0
4.640867948653139563e-01,-4.952430148141337418e-01,-6.358159152044229323e-01,9.879529928415030637e-01,-1.255352778235001354e+00,0.0
-4.608273330944040458e-01,-7.730203477301588189e-01,1.488892135277302797e+00,5.278508058587881857e-01,-4.579977082655372067e-01,0.0
-2.634839660523288218e-01,5.417289396651684408e-01,1.609506474359359895e+00,8.622487153386946268e-01,1.996726403700866403e-01,0.0
-1.055334396657320317e+00,9.996929673056813570e-01,-9.461994003084917004e-02,-3.167195497261495740e-01,1.163450004236441959e+00,0.0
-2.921662469992776234e-01,-1.768675091613279404e+00,1.208994609945857057e+00,9.873665102747363198e-01,-2.082837529278029967e-02,0.0
-4.894434677116222820e-01,-5.909774776737118929e-01,-1.508059178361233599e+00,-7.820784790299660505e-02,-7.127552822839350322e-02,0.0
5.528176450503783368e-01,2.150406537994014045e+00,1.036455058356726022e+00,1.687012277198453036e+00,1.171494524177371377e-01,0.0
-2.525174306640666222e-01,-1.001807757220642747e+00,7.547774495941105277e-01,2.005300231617485718e+00,-2.003942225616763384e+00,0.0
-1.751192080538473139e-01,1.114796390984879260e+00,1.472474005081298110e+00,1.040934600148983868e-01,-6.175376625809858577e-01,0.0
-4.749121414928803020e-01,-1.834883863807560411e+00,9.897950875168322060e-01,-8.793763756174515223e-01,9.159295246562366710e-01,0.0
-8.312242320696460185e-01,-9.219254573993602986e-02,-1.393957124933569991e-01,-1.427543394451029402e+00,-7.423216492566064861e-01,0.0
-9.850655679251403216e-03,7.093326596305026266e-01,-2.890050606250644250e-01,-1.140693166988018037e+00,-7.263692532801084845e-01,0.0
3.092416236620230685e-01,1.210783721298631876e+00,-1.815569834757043977e-01,-4.713741206212537782e-01,6.729464864897299892e-01,0.0
1.614768540364400207e-01,1.646823226497495130e+00,8.380960044884061544e-01,4.398259563454509080e-01,-7.751728531327489735e-01,0.0
1.180435191144253854e-01,-1.039120382487041416e+00,-1.057011157726367667e+00,-6.121330839417294944e-01,-5.043618301413546057e-01,0.0
1.461754932864844481e+00,-2.251536746285282553e-01,-8.965797594634009604e-01,-4.113200150941904720e-01,2.014574637559500281e-01,0.0
-1.865405739457918877e+00,2.595203392605813231e-01,-1.100948924487107128e+00,9.461602176516480389e-01,8.900107892912336727e-01,0.0
-2.958944071040164325e-01,4.255637256380033207e-01,-4.575352015454773325e-01,-1.486548012305303867e+00,-9.520380138508954815e-01,0.0
6.269053594399590645e-01,1.874438079549769043e+00,1.163050545468947705e+00,-3.854775187926874902e-01,1.086581597521500131e-01,0.0
2.458169506745495024e-03,2.474537873195812032e-01,1.625716183645699697e+00,8.942483804832733751e-01,-7.922696931323759406e-01,0.0
-5.114921759442724314e-01,3.498685045016934891e-01,4.773675534482582083e-01,-2.194105077315946228e-01,1.584034782677165243e+00,0.0
1.458124839352103845e-02,9.543213672711535756e-01,2.851539076011456175e-01,-2.209067102034491525e-01,-7.384536347404170309e-01,0.0
9.626005769136797285e-01,1.119972195356365052e+00,-5.182596006937014721e-01,6.306300513635832994e-01,5.798786704525081825e-01,0.0
5.650208844538031627e-01,9.473421403784326733e-01,1.375451341602701716e-01,-8.676555194273365412e-01,-1.226435061833098805e+00,0.0
1.010402924711771400e+00,-1.474340715871444996e+00,8.723293208833338142e-01,3.056192304841723328e-01,-5.527443148924173766e-01,0.0
1.220280561097879080e+00,-9.131670439390222604e-01,-9.565263429688593000e-01,2.455321210210976268e+00,-2.036114325814392778e+00,0.0
1.479785325030139376e+00,-2.356190696847301480e-01,2.322999287040307392e-01,-3.102714266887540151e-01,-1.891584235129394109e+00,0.0
-2.420277899856571879e-01,6.703869281742836916e-01,2.364630514353490698e-01,-2.423799312581981447e+00,-8.635646017505611560e-01,0.0
-1.907615702800721458e+00,5.768085426220395107e-01,5.730785433438745358e-03,2.235152009760772440e+00,-2.749959549679977244e-01,0.0
2.107277303022631720e+00,-5.909227894716395646e-01,-4.090049883718405721e-01,-6.051249048254369045e-01,-1.580976880727748668e+00,0.0
-1.632755210750429287e+00,-7.910137341007376088e-01,2.525324820587700192e-02,9.833711784823094548e-02,-2.438815399570328224e-01,0.0
7.571114547752917368e-01,1.919748362139240161e+00,1.965345146096597884e-01,9.223367766330207163e-01,1.269813736819409122e+00,0.0
1.373752692651006191e+00,-9.850350735163904137e-01,1.091117406463314454e+00,1.488148585080691033e+00,6.575622364928939145e-01,0.0
-2.355180952140325246e-01,1.518791301184414078e+00,2.342202478165746615e-01,1.620097991762248502e-01,-9.663843337079538465e-01,0.0
-2.245156765622280393e-01,-1.070781318142463245e+00,-1.360434292861335270e-01,7.649149097506251493e-01,-2.470972197577933738e+00,0.0
4.909913060739296009e-01,-1.886858522468094490e-01,1.243645723109539469e+00,4.641091696595600613e-02,6.390383568000880254e-01,0.0
-9.836917521534934705e-01,9.889780349797494541e-02,-3.213502337968936473e-01,1.881373419158866689e+00,-5.922604821839366762e-01,0.0
4.848421373649603461e-01,7.367440537829129943e-02,6.468895416048241476e-01,6.323562727689091556e-01,1.059724660430268584e+00,0.0
8.643729587270007619e-02,-6.020461349916437221e-01,1.258794991798279916e+00,1.626227575219597599e-01,-5.521802452375746961e-01,0.0
4.229325668012133277e-01,-1.558573000627511806e+00,3.309728394571627152e-01,4.272829655207436850e-01,1.267361648789150586e+00,0.0
9.338428708609046724e-01,1.036333651729491656e+00,1.181877258248807516e+00,7.700243112784964650e-01,1.040390793522378621e+00,0.0
1.673823606786388085e+00,-1.396382425171899255e+00,2.371659768691471548e+00,2.480758118304325077e-01,-3.988052054460725082e-01,0.0
-3.452120433094179597e-01,7.530642151285035779e-02,-2.128739024669940250e+00,-5.435849732425247494e-01,4.157051058642153296e-01,0.0
-1.416341247419347749e+00,-8.809452122305899691e-01,4.270505958183801881e-02,-2.524893031502417617e-01,1.400968954299793179e+00,0.0
4.441348172800954064e-01,-2.858405511724506076e-01,-2.749264196198992760e-01,-2.029703868239823628e+00,8.235263862322014239e-01,0.0
-1.152974550433438106e+00,-1.004394741272422120e+00,9.604809158010144676e-01,-2.054659030881161030e-01,-1.324482636436043137e+00,0.0
3.300434289029563484e-01,1.926368471208882160e-01,1.871358391266464638e+00,1.314558691102483967e-01,1.194303911417682884e-01,0.0
-5.520489911712782582e-01,1.042516251005486616e+00,4.216344128707167349e-01,-2.044271405225635441e+00,-1.251426641029405262e+00,0.0
-2.981610974604681497e-01,-9.577300906884159692e-01,-1.034537641221655591e+00,4.049787512316825877e-01,-2.959948947796927854e+00,0.0
6.678335588598309780e-01,1.912700072724828004e+00,-9.228461297569592325e-01,-2.587660981766642387e-01,1.437001401064293082e+00,0.0
-9.377550659500760721e-01,-1.597652650306592148e-01,5.569616041218765634e-01,4.533643386565535116e-01,1.143072278296670907e+00,0.0
4.483095397417415917e-01,2.125990944862638787e-01,-1.935086045051014780e+00,-1.084912286438237450e+00,1.096666824637346771e+00,0.0
-1.157211715872343560e-01,-1.226676093250080646e+00,-5.056043003794319368e-01,-1.226082199217226609e+00,-1.077350941413961927e+00,0.0
-2.243742328455672119e+00,-1.754941324567512284e+00,-7.961854380180626023e-02,4.183007151168711968e-02,7.705250377099672754e-01,0.0
-2.297013493171434551e+00,3.004571600593986536e-01,-2.128498556229439398e+00,3.933266003158617519e-01,3.175038276475086740e-02,0.0
1.643270137323845859e+00,1.707901875639405986e+00,-1.129456269960785186e-01,-1.863298678015293253e-01,-4.467988152159195758e-01,0.0
9.975344660783002082e-01,1.300337534650881366e-01,-1.141912732636512218e-01,-3.211337066863431677e-01,6.328792193679367850e-01,0.0
4.407085019393836012e-01,1.299237174730724975e+00,2.533928482038711461e-01,1.211699219204760647e+00,-1.367216547173587093e+00,0.0
-5.144010247640435907e-01,-2.783322574795193960e-01,-1.014207136508680884e+00,-3.557425005097161058e-02,-8.777572750138005198e-01,0.0
-1.166683788049955428e+00,-2.991439685769083368e-01,-5.048808661570650669e-01,9.540847480468535036e-01,-7.584791182309560398e-01,0.0
1.145389232258751111e+00,4.504282534434947416e-01,2.640458914170628058e-01,-3.034596935229444958e-01,-1.180090447898036965e+00,0.0
2.354913030405703545e+00,7.711924631733474422e-01,9.175481131762707188e-01,-1.254337400712640382e-01,-1.552705028941543164e+00,0.0
-9.837717359948005003e-01,-4.834393315345753700e-02,-5.767918352728664683e-02,-7.633205731532395344e-01,7.936442538318999596e-01,0.0
2.746377748641050040e-02,6.549055889425898780e-01,1.256692708334160857e-01,-6.631237411198482867e-01,6.816281984764024360e-01,0.0
4.403450641238343954e-01,6.251671118423431095e-02,2.301080425846536714e-01,1.260900301868017159e+00,1.360621401865709013e+00,0.0
-2.072076166675793085e-01,1.242544460875277368e+00,-1.010830980233808768e-01,-7.053254149513996651e-01,1.311468784002856713e+00,0.0
-1.634069246449330493e+00,9.529856480411091901e-01,5.462625935117174786e-02,1.099691077336344858e+00,2.625658787345690470e-01,0.0
-5.055704290834926729e-02,-1.333725092406407853e-01,-1.872276656100349657e+00,-8.267946914044863593e-01,-1.428949067436510040e-03,0.0
-7.293648071142889711e-01,-1.507661997569079038e+00,-2.755562134096391502e-01,-6.747493966866213722e-01,8.450941265022113638e-03,0.0
5.658588436815120692e-01,-9.480854316727037601e-01,-2.564887043054823845e+00,3.629938109257104251e-01,1.050046487833727893e+00,0.0
1.928140712173074922e+00,-6.407779215251148131e-01,7.590486400043366944e-01,-5.998156380194298309e-01,1.413441863936200082e+00,0.0
7.555298890351722640e-01,-7.702272111486410111e-01,-1.983861330468953410e+00,2.059765215356170742e+00,1.203425150698812063e+00,0.0
1.139992705242449889e+00,8.258258730518222013e-01,4.946249525817709158e-01,2.849364252695259919e-02,-3.017328841676125251e+00,0.0
9.930624924635519379e-01,-2.048300779768900348e+00,1.054360017524589077e+00,7.942183993195131020e-01,-9.834877858452106825e-01,0.0
1.730210027915676796e-01,-1.952290601141384307e-01,1.638523421903818944e+00,-7.401953238936443968e-01,-2.028671587319593461e-01,0.0
-1.968999933967240157e+00,1.582696656439296579e+00,-5.025163939652830397e-02,-3.729689384417199660e-01,-7.832565982157607687e-01,0.0
-9.660129129098781187e-01,1.012562848839700713e+00,-3.129645461831555564e-01,1.258837896683930646e+00,-4.702636824681957761e-01,0.0
-5.554886691816462996e-02,1.162087426004426272e+00,-1.601647991186653464e+00,3.400780088178202709e-02,-5.499281558268320769e-01,0.0
1.211845923792702062e-01,1.165074194590042689e+00,1.233760035736979899e-01,-4.892673376079230141e-01,1.214714511625917925e+00,0.0
4.402101012691204129e-01,-7.264329032592358182e-01,-5.255216087319808382e-01,1.613506116166983917e+00,-4.116750865918444302e-01,0.0
-3.079183167261506093e-01,1.622167781329549641e+00,2.330192009784941121e+00,6.645988871129586695e-01,-4.691533861692457341e-01,0.0
7.675923020158931243e-01,4.208109413094304752e-01,1.634527063425687821e-01,-3.060415774773941333e-01,-1.109142883581744732e+00,0.0
1.146010545326302532e+00,1.265270737119569000e-01,-2.904610543596818917e-01,-1.888754635233367951e+00,-4.781206762918284170e-01,0.0
-4.318010000274832838e-01,-5.637942844280946497e-01,1.707424019312571706e-01,1.315491876745744637e-01,-6.584725204517083430e-01,0.0
-1.216647058632264411e+00,1.084194728891579640e+00,-9.436298022464703061e-01,-1.640030825968167294e+00,-1.367837518177111578e-01,0.0
