0.5598455598455598,0.5614678899082569,0.9868204283360791,0.5109809663250366,0.8614379084967321,0.8327137546468402,0.8129988597491448,0.8658227848101265,0.78580814717477,0.5718232044198895,0.045513654096228866,0.16550764951321278,0.2759526938239159,0.2403486924034869,0.06108597285067873,0.38282208588957056,0.3260025873221216,0.5911764705882353,0.5642737896494157,0.2754385964912281,0.5419847328244275,1
0.7027027027027027,0.5082568807339449,0.6441515650741351,0.6793557833089312,0.8614379084967321,0.8116480793060719,0.6157354618015963,0.8063291139240506,0.7555847568988173,0.4157458563535912,0.44733420026007803,0.12239221140472879,0.38370565045992117,0.35118306351183065,0.19004524886877827,0.15950920245398773,0.38421733505821476,0.27205882352941174,0.20701168614357263,0.03508771929824561,0.648854961832061,1
0.2625482625482625,0.3963302752293578,0.5930807248764415,0.3367496339677892,0.29934640522875816,0.15985130111524162,0.21550741163055873,0.03291139240506329,0.3495400788436268,0.05662983425414365,0.10663198959687907,0.2712100139082058,0.6005256241787122,0.8742216687422167,0.6832579185520362,0.7079754601226994,0.6959896507115135,0.7176470588235294,0.8063439065108514,0.3280701754385965,0.3015267175572519,0
0.5945945945945946,0.7798165137614679,0.5848434925864909,0.677891654465593,0.7137254901960784,0.6146220570012392,0.734321550741163,0.7126582278481013,0.6727989487516426,0.2527624309392265,0.42912873862158646,0.47426981919332406,0.37582128777923784,0.2889165628891656,0.13009049773755657,0.1901840490797546,0.24838292367399742,0.3588235294117647,0.5141903171953256,0.3298245614035088,0.38740458015267176,1
0.20656370656370657,0.48256880733944957,0.6771004942339374,0.49633967789165445,0.3660130718954248,0.10161090458488228,0.26225769669327254,0.23037974683544304,0.568988173455979,0.2569060773480663,0.6241872561768531,0.5173852573018081,0.5703022339027596,0.638854296388543,0.7737556561085973,0.6257668711656442,0.5899094437257438,0.6602941176470588,0.7412353923205343,0.8350877192982457,0.5057251908396947,2
0.3552123552123552,0.3669724770642202,0.8846787479406919,0.8330893118594437,0.7372549019607844,0.8401486988847584,0.6887115165336374,0.6810126582278481,0.657030223390276,0.5345303867403315,0.3784135240572172,0.47009735744089015,0.04993429697766097,0.05105853051058531,0.11085972850678733,0.24662576687116564,0.3130659767141009,0.4764705882352941,0.07011686143572621,0.5824561403508772,0.4484732824427481,0
0.6332046332046332,0.5504587155963303,0.44810543657331137,0.5373352855051244,0.6679738562091503,0.6171003717472119,0.6567844925883695,0.5455696202531646,0.5821287779237845,0.7527624309392266,0.6436931079323797,0.4506258692628651,0.3363994743758213,0.42714819427148193,0.27828054298642535,0.04294478527607362,0.4501940491591203,0.38676470588235295,0.7295492487479132,0.42105263157894735,0.5706106870229007,1
0.3223938223938224,0.3706422018348624,0.49093904448105435,0.40263543191800877,0.47320261437908495,0.24907063197026022,0.5279361459521095,0.33164556962025316,0.6465177398160316,0.324585635359116,0.6775032509752926,0.7788595271210014,0.6964520367936925,0.5354919053549191,0.5079185520361991,0.44171779141104295,0.22121604139715395,0.2529411764705882,0.2838063439065108,0.6017543859649123,0.6221374045801527,2
0.6853281853281853,0.42018348623853213,0.4728171334431631,0.19326500732064422,0.19215686274509805,0.275092936802974,0.1402508551881414,0.2518987341772152,0.5703022339027596,0.6284530386740331,0.7347204161248374,0.7691237830319889,0.7069645203679369,0.6537982565379825,0.5237556561085973,0.5263803680981595,0.4683053040103493,0.6514705882352941,0.5191986644407346,0.6,0.9198473282442748,2
0.32625482625482627,0.7321100917431193,0.6490939044481054,0.5607613469985359,0.19607843137254902,0.34076827757125155,0.28848346636259975,0.24936708860759493,0.44021024967148487,0.4143646408839779,0.22106631989596878,0.521557719054242,0.6084099868593955,0.547945205479452,0.6052036199095022,0.7914110429447853,0.5109961190168176,0.625,0.7579298831385642,0.7017543859649122,0.32061068702290074,0
0.6254826254826255,0.3137614678899083,0.6836902800658978,0.7218155197657394,0.39869281045751637,0.49814126394052044,0.6043329532497149,0.2291139240506329,0.44152431011826543,0.3356353591160221,0.16905071521456436,0.40333796940194716,0.7647831800262812,0.5952677459526775,0.4423076923076923,0.5779141104294478,0.610608020698577,0.6720588235294118,0.7696160267111853,0.4824561403508772,0.3435114503816794,0
0.222007722007722,0.6091743119266055,0.3228995057660626,0.5695461200585652,0.6496732026143791,0.4423791821561338,0.7525655644241733,0.6227848101265823,0.7897503285151117,0.988950276243094,0.58777633289987,0.502086230876217,0.7687253613666228,0.25653798256537985,0.16515837104072398,0.10306748466257669,0.35963777490297544,0.5161764705882353,0.6043405676126878,0.724561403508772,0.5954198473282443,1
0.61003861003861,0.7669724770642202,0.4382207578253707,0.37774524158125916,0.33725490196078434,0.17843866171003717,0.37628278221208666,0.2582278481012658,0.1038107752956636,0.0925414364640884,0.41092327698309494,0.30598052851182195,0.7963206307490145,0.676214196762142,0.9445701357466063,0.9582822085889571,0.648124191461837,0.40441176470588236,0.8163606010016694,0.8,0.2919847328244275,0
0.4749034749034749,0.43669724770642204,0.46293245469522243,0.3923865300146413,0.35947712418300654,0.5464684014869888,0.2576966932725199,0.29240506329113924,0.22996057818659657,0.48066298342541436,0.4096228868660598,0.23783031988873435,0.3272010512483574,0.40722291407222916,0.3257918552036199,0.4601226993865031,0.5666235446313066,0.6397058823529411,0.5726210350584308,0.5473684210526316,0.5477099236641222,0
0.5,0.689908256880734,0.48599670510708404,0.5490483162518301,0.5176470588235295,0.5625774473358116,0.4412770809578107,0.4215189873417722,0.5085413929040736,0.15607734806629833,0.24057217165149544,0.3657858136300417,0.59526938239159,0.5292652552926526,0.7047511312217195,0.6294478527607362,0.6429495472186287,0.5838235294117647,0.5542570951585977,0.47368421052631576,0.5534351145038168,0
0.29922779922779924,0.5211009174311927,0.586490939044481,0.3821376281112738,0.16732026143790849,0.13135068153655513,0.24401368301026224,0.5759493670886076,0.5505913272010512,0.35497237569060774,0.5370611183355006,0.4812239221140473,0.721419185282523,0.572851805728518,0.417420814479638,0.5840490797546012,0.5407503234152652,0.34558823529411764,0.5909849749582637,0.4298245614035088,0.2099236641221374,2
0.5926640926640927,0.3651376146788991,0.23064250411861614,0.055636896046852125,0.3411764705882353,0.2812887236679058,0.3295324971493729,0.389873417721519,0.44152431011826543,0.5980662983425414,0.9102730819245773,0.7399165507649513,0.7766097240473062,0.6662515566625156,0.45588235294117646,0.5202453987730061,0.6131953428201811,0.36470588235294116,0.9465776293823038,0.3350877192982456,0.30916030534351147,2
0.8146718146718147,0.710091743119266,0.4546952224052718,0.47144948755490484,0.35947712418300654,0.7732342007434945,0.5587229190421893,0.5253164556962026,0.5229960578186597,0.5428176795580111,0.30429128738621586,0.37830319888734354,0.3797634691195795,0.26650062266500624,0.1346153846153846,0.38282208588957056,0.48771021992238034,0.16029411764705884,0.6911519198664441,0.843859649122807,0.5076335877862596,0
0.694980694980695,0.28807339449541286,0.6507413509060955,0.6559297218155198,0.9045751633986928,0.5749690210656754,0.830102622576967,0.6835443037974683,0.6399474375821288,0.7265193370165746,0.4070221066319896,0.5048678720445062,0.21681997371879105,0.20174346201743462,0.25452488687782804,0.25153374233128833,0.25097024579560157,0.16029411764705884,0.6444073455759599,0.5596491228070175,0.37595419847328243,1
0.3204633204633205,0.3302752293577982,0.37067545304777594,0.06442166910688141,0.3607843137254902,0.03717472118959108,0.29418472063854045,0.41265822784810124,0.48226018396846254,0.48756906077348067,0.6644993498049415,0.6759388038942976,0.8409986859395532,0.6326276463262764,0.4852941176470588,0.1411042944785276,0.6545924967658473,0.663235294117647,0.7011686143572621,0.49473684210526314,0.383587786259542,2
0.8223938223938224,0.5798165137614679,0.3723228995057661,0.3440702781844802,0.2496732026143791,0.37794299876084264,0.23033067274800456,0.25569620253164554,0.22996057818659657,0.3453038674033149,0.4538361508452536,0.6870653685674548,0.6176084099868594,0.8119551681195517,0.6493212669683258,0.6957055214723926,0.5886157826649417,0.5220588235294118,0.5158597662771286,0.6736842105263158,0.6583969465648855,2
0.5077220077220077,0.47706422018348627,0.6095551894563427,0.5710102489019033,0.45359477124183006,0.701363073110285,0.5188141391106044,0.6468354430379747,0.4507227332457293,0.4046961325966851,0.2743823146944083,0.2211404728789986,0.29303547963206306,0.23661270236612703,0.4671945701357466,0.4110429447852761,0.3040103492884864,0.538235294117647,0.3639398998330551,0.8350877192982457,0.29389312977099236,0
0.7567567567567568,0.6623853211009174,0.3871499176276771,0.9648609077598829,0.8104575163398693,0.79182156133829,0.8700114025085519,0.7569620253164557,0.7437582128777924,0.6298342541436464,0.2093628088426528,0.2364394993045897,0.05519053876478318,0.1519302615193026,0.3212669683257919,0.22699386503067484,0.5588615782664942,0.28088235294117647,0.038397328881469114,0.41228070175438597,0.5,1
0.9131274131274131,0.710091743119266,0.5387149917627677,0.232796486090776,0.2,0.23172242874845106,0.35689851767388825,0.04050632911392405,0.4007884362680683,0.31353591160220995,0.37581274382314694,0.6801112656467315,0.7371879106438897,0.7322540473225405,0.8167420814479638,0.8343558282208589,0.7244501940491591,0.5573529411764706,0.8881469115191987,0.519298245614035,0.20038167938931298,2
0.640926640926641,0.3834862385321101,0.5255354200988468,0.5256222547584187,0.3660130718954248,0.35315985130111527,0.35119726339794755,0.2848101265822785,0.08409986859395532,0.2983425414364641,0.247074122236671,0.4089012517385257,0.6990801576872536,0.7870485678704857,0.6628959276018099,0.4699386503067485,0.5666235446313066,0.6691176470588235,0.5943238731218697,0.7298245614035088,0.6335877862595419,2
0.40540540540540543,0.44220183486238535,0.2932454695222405,0.6281112737920937,0.4392156862745098,0.45353159851301117,0.45952109464082097,0.2569620253164557,0.11695137976346912,0.5276243093922652,0.31209362808842656,0.564673157162726,0.6662286465177398,0.635118306351183,0.748868778280543,0.6478527607361964,0.5148771021992238,0.55,0.9432387312186978,0.7403508771929824,0.3473282442748092,0
0.6216216216216216,0.5522935779816514,0.5617792421746294,0.38945827232796487,0.6418300653594772,0.5650557620817844,0.5986316989737742,0.7316455696202532,0.5847568988173456,0.4350828729281768,0.25097529258777634,0.21974965229485396,0.29303547963206306,0.38854296388542964,0.49660633484162897,0.3656441717791411,0.48382923673997413,0.4426470588235294,0.3005008347245409,0.0456140350877193,0.8320610687022901,0
0.3861003861003861,0.381651376146789,0.6161449752883031,0.07613469985358712,0.2196078431372549,0.26765799256505574,0.4321550741163056,0.26582278481012656,0.16294349540078842,0.3660220994475138,0.5032509752925878,0.3337969401947149,0.7030223390275953,0.5330012453300125,0.744343891402715,0.7300613496932515,0.8499353169469599,0.861764705882353,0.5909849749582637,0.48947368421052634,0.6564885496183206,2
0.528957528957529,0.11009174311926606,0.5238879736408567,0.5490483162518301,0.7111111111111111,0.5935563816604709,0.6978335233751425,0.6632911392405063,0.5676741130091985,0.5925414364640884,0.34980494148244473,0.2906815020862309,0.19053876478318002,0.36488169364881695,0.505656108597285,0.11288343558282209,0.4398447606727037,0.4161764705882353,0.5525876460767947,0.4631578947368421,0.7805343511450382,0
0.61003861003861,0.6201834862385321,0.34596375617792424,0.38945827232796487,0.13202614379084968,0.1697645600991326,0.3238312428734322,0.2569620253164557,0.3469119579500657,0.08287292817679558,0.459037711313394,0.5813630041724618,0.7674113009198423,0.8405977584059776,0.9490950226244343,0.9791411042944785,0.8602846054333765,0.7852941176470588,0.5709515859766278,0.6877192982456141,0.4713740458015267,0
0.555984555984556,0.653211009174312,0.7495881383855024,0.623718887262079,0.6797385620915033,0.7769516728624535,0.6145952109464082,0.589873417721519,0.4612352168199737,0.5179558011049724,0.20416124837451236,0.09318497913769123,0.36662286465177396,0.5143212951432129,0.49321266968325794,0.20368098159509201,0.3868046571798189,0.5661764705882353,0.6427378964941569,0.8017543859649123,0.6335877862595419,0
0.5965250965250966,0.7871559633027523,0.40691927512355847,0.48316251830161056,0.3516339869281046,0.7546468401486989,0.5838084378563284,0.6341772151898735,0.6898817345597897,0.6712707182320442,0.6697009102730819,0.48400556328233657,0.2614980289093298,0.5778331257783312,0.23755656108597284,0.550920245398773,0.5433376455368694,0.025,0.2888146911519199,0.5035087719298246,0.5916030534351145,1
0.11776061776061776,0.6091743119266055,0.34102141680395387,0.4773060029282577,0.34901960784313724,0.21189591078066913,0.5017103762827823,0.33544303797468356,0.7766097240473062,0.9930939226519337,0.6150845253576073,0.48261474269819193,0.7779237844940867,0.34869240348692404,0.3597285067873303,0.4588957055214724,0.24579560155239327,0.5161764705882353,0.4073455759599332,0.3263157894736842,0.45229007633587787,2
0.4111969111969112,0.9229357798165138,0.5107084019769358,0.7174231332357247,0.4627450980392157,0.8674101610904585,0.6898517673888256,0.8063291139240506,0.6517739816031537,0.4419889502762431,0.22106631989596878,0.2670375521557719,0.40867279894875164,0.21793275217932753,0.502262443438914,0.3067484662576687,0.4139715394566624,0.4411764705882353,0.4307178631051753,0.3385964912280702,0.5877862595419847,0
0.27413127413127414,0.44403669724770645,0.5370675453047776,0.36603221083455345,0.1437908496732026,0.5452292441140025,0.25655644241733183,0.30886075949367087,0.4454664914586071,0.24861878453038674,0.3237971391417425,0.5869262865090403,0.7792378449408672,0.9863013698630136,0.8846153846153846,0.9226993865030675,0.8796895213454075,0.7470588235294118,0.7328881469115192,0.3298245614035088,0.5992366412213741,0
0.46332046332046334,0.6201834862385321,0.4135090609555189,0.4787701317715959,0.5869281045751634,0.379182156133829,0.5883694412770809,0.5670886075949367,0.43889618922470436,0.2900552486187845,0.3237971391417425,0.2809457579972184,0.27726675427069647,0.32129514321295144,0.29751131221719457,0.1558282208588957,0.5510996119016818,0.3602941176470588,0.48747913188647746,0.3508771929824561,0.383587786259542,0
0.6138996138996139,0.5082568807339449,0.8978583196046128,0.6442166910688141,0.8718954248366013,0.9120198265179678,0.8403648802736602,0.46329113924050636,0.4244415243101183,0.255524861878453,0.4213263979193758,0.39221140472878996,0.5413929040735874,0.29140722291407223,0.3721719457013575,0.18036809815950922,0.3829236739974127,0.25882352941176473,0.2921535893155259,0.4070175438596491,0.5,0
0.22586872586872586,0.6990825688073394,0.20593080724876442,0.27232796486090777,0.27058823529411763,0.35315985130111527,0.4868871151653364,0.46455696202531643,0.4533508541392904,0.7430939226519337,0.8608582574772432,0.8762169680111266,0.2812089356110381,0.4383561643835616,0.3212669683257919,0.6478527607361964,0.5097024579560155,0.3382352941176471,0.31385642737896496,0.3526315789473684,0.4637404580152672,1
0.41312741312741313,0.5192660550458715,0.5963756177924218,0.3367496339677892,0.4065359477124183,0.275092936802974,0.48916761687571264,0.28354430379746837,0.24967148488830487,0.5469613259668509,0.17685305591677503,0.5257301808066759,0.3955321944809461,0.43586550435865506,0.833710407239819,0.592638036809816,0.702457956015524,0.38823529411764707,0.8914858096828047,0.9192982456140351,0.1316793893129771,0
0.5482625482625483,0.7211009174311926,0.49093904448105435,0.18887262079062958,0.23006535947712417,0.3630731102850062,0.467502850627138,0.15316455696202533,0.2680683311432326,0.6229281767955801,0.5331599479843954,0.8428372739916551,0.6425755584756899,0.6774595267745953,0.7330316742081447,0.5165644171779141,0.4139715394566624,0.5044117647058823,0.6043405676126878,0.6614035087719298,0.3473282442748092,2
0.4189189189189189,0.5339449541284403,0.2042833607907743,0.01903367496339678,0.4627450980392157,0.355638166047088,0.28506271379703535,0.7088607594936709,0.6557161629434954,0.5732044198895028,0.7633289986996099,0.741307371349096,0.7332457293035479,0.5803237858032378,0.4638009049773756,0.2282208588957055,0.10478654592496765,0.538235294117647,0.4557595993322204,0.6649122807017543,0.3511450381679389,2
0.4826254826254826,0.653211009174312,0.8797364085667215,0.8682284040995608,0.5986928104575163,0.9615861214374225,0.8928164196123147,0.5987341772151898,0.6544021024967148,0.5013812154696132,0.5474642392717816,0.33240611961057026,0.19185282522996058,0.3026151930261519,0.07126696832579185,0.21717791411042944,0.36998706338939197,0.3029411764705882,0.5709515859766278,0.47017543859649125,0.2538167938931298,0
0.25868725868725867,0.4055045871559633,0.42668863261943984,0.35871156661786235,0.33202614379084966,0.5452292441140025,0.5438996579247435,0.6810126582278481,0.835742444152431,0.8729281767955801,0.8517555266579974,0.5229485396383866,0.4704336399474376,0.47198007471980075,0.5984162895927602,0.3128834355828221,0.49288486416558863,0.17058823529411765,0.4691151919866444,0.20526315789473684,0.39122137404580154,1
0.44015444015444016,0.181651376146789,0.40362438220757824,0.2913616398243045,0.35555555555555557,0.3358116480793061,0.29418472063854045,0.2088607594936709,0.43101182654402104,0.1685082872928177,0.6254876462938882,0.4756606397774687,0.8291721419185283,0.547945205479452,0.5350678733031674,0.6343558282208589,0.45278137128072443,0.3926470588235294,0.7178631051752922,0.6421052631578947,0.6202290076335878,2
0.3745173745173745,0.3541284403669725,0.25205930807248766,0.1800878477306003,0.17516339869281045,0.322180916976456,0.13340935005701254,0.3531645569620253,0.4204993429697766,0.5842541436464088,0.3706111833550065,0.56884561891516,0.4507227332457293,0.6438356164383562,0.7262443438914027,0.5705521472392638,0.5614489003880984,0.6220588235294118,0.34056761268781305,0.8368421052631579,0.5305343511450382,2
0.5733590733590733,0.3211009174311927,0.22240527182866557,0.4172767203513909,0.6196078431372549,0.4560099132589839,0.33409350057012543,0.3594936708860759,0.31011826544021026,0.5069060773480663,0.2626788036410923,0.3574408901251738,0.34822601839684625,0.39352428393524286,0.5113122171945701,0.5705521472392638,0.6765847347994826,0.7441176470588236,0.7929883138564274,0.6736842105263158,0.6793893129770993,0
0.2277992277992278,0.5211009174311927,0.6721581548599671,0.6456808199121523,0.5032679738562091,0.2850061957868649,0.6784492588369442,0.5835443037974684,0.4743758212877792,0.24585635359116023,0.33029908972691807,0.1474269819193324,0.38501971090670173,0.2752179327521793,0.38235294117647056,0.42576687116564416,0.6067270375161707,0.4426470588235294,0.5642737896494157,0.32280701754385965,0.5515267175572519,0
0.6332046332046332,0.28256880733944956,0.4612850082372323,0.8418740849194729,0.5490196078431373,0.4547707558859975,0.6647662485746865,0.8556962025316456,0.6557161629434954,0.600828729281768,0.3823146944083225,0.6815020862308763,0.45992115637319314,0.40224159402241594,0.44004524886877827,0.3619631901840491,0.35834411384217335,0.21323529411764705,0.36894824707846413,0.4666666666666667,0.42938931297709926,1
0.3301158301158301,0.3155963302752294,0.4695222405271829,0.5256222547584187,0.5137254901960784,0.19206939281288724,0.10262257696693272,0.3265822784810127,0.04467805519053877,0.17541436464088397,0.23927178153446033,0.40055632823365783,0.3915900131406045,0.6164383561643836,0.7205882352941176,0.7791411042944786,0.8861578266494179,0.5088235294117647,0.6243739565943238,0.5912280701754385,0.37213740458015265,0
0.6795366795366795,0.4917431192660551,0.42504118616144976,0.4289897510980966,0.46013071895424834,0.36926889714993805,0.5245153933865451,0.43544303797468353,0.7634691195795007,0.8342541436464088,0.8205461638491548,0.6870653685674548,0.6110381077529566,0.5466998754669987,0.33144796380090497,0.40736196319018403,0.40620957309184996,0.3735294117647059,0.27879799666110183,0.24385964912280703,0.2881679389312977,1
0.7046332046332047,0.41834862385321103,0.33278418451400327,0.7628111273792094,0.3712418300653595,0.36926889714993805,0.6145952109464082,0.5455696202531646,0.7608409986859396,0.31767955801104975,0.494148244473342,0.3908205841446453,0.2982917214191853,0.3574097135740971,0.502262443438914,0.2969325153374233,0.5058214747736093,0.4852941176470588,0.41736227045075125,0.7912280701754386,0.5381679389312977,0
0.38223938223938225,0.22752293577981653,0.009884678747940691,0.42313323572474376,0.46405228758169936,0.34944237918215615,0.10832383124287344,0.42278481012658226,0.7161629434954008,0.425414364640884,0.4720416124837451,0.5827538247566064,0.6517739816031537,0.5579078455790785,0.7149321266968326,0.5668711656441717,0.720569210866753,0.47205882352941175,0.5308848080133556,0.5894736842105263,0.2729007633587786,2
0.49613899613899615,0.763302752293578,0.828665568369028,0.7833089311859444,0.8143790849673203,0.5179677819083024,0.7377423033067275,0.8683544303797468,0.7621550591327201,0.48204419889502764,0.258777633289987,0.42698191933240615,0.4375821287779238,0.22914072229140722,0.2228506787330317,0.4687116564417178,0.3738680465717982,0.45294117647058824,0.49248747913188645,0.05263157894736842,0.16603053435114504,1
0.8494208494208494,0.5504587155963303,0.09719934102141681,0.2679355783308931,0.5568627450980392,0.48203221809169766,0.6510832383124288,0.5810126582278481,0.8883048620236531,0.5276243093922652,0.6202860858257477,0.5507649513212796,0.7568988173455979,0.3300124533001245,0.4762443438914027,0.3803680981595092,0.32729624838292365,0.14411764705882352,0.7362270450751253,0.3140350877192982,0.683206106870229,1
0.33976833976833976,0.26605504587155965,0.5650741350906096,0.19912152269399708,0.4928104575163399,0.27757125154894674,0.330672748004561,0.21012658227848102,0.44415243101182655,0.3784530386740331,0.5656697009102731,0.5006954102920723,0.7253613666228647,0.6463262764632628,0.5622171945701357,0.807361963190184,0.5769728331177232,0.6529411764705882,0.34390651085141904,0.5245614035087719,0.4770992366412214,2
0.6428571428571429,0.6770642201834862,0.42504118616144976,0.3294289897510981,0.18562091503267975,0.4349442379182156,0.25997719498289623,0.2772151898734177,0.5873850197109067,0.5580110497237569,0.6853055916775033,0.799721835883171,0.8370565045992115,0.6899128268991283,0.755656108597285,0.6871165644171779,0.49288486416558863,0.7088235294117647,0.5409015025041736,0.3175438596491228,0.9522900763358778,2
0.833976833976834,0.6330275229357798,0.5090609555189456,0.3411420204978038,0.5869281045751634,0.3915737298636927,0.41163055872291904,0.3341772151898734,0.3508541392904074,0.1712707182320442,0.20156046814044212,0.564673157162726,0.29172141918528255,0.4943960149439601,0.49434389140271495,0.5300613496932516,0.705045278137128,0.7176470588235294,0.8597662771285476,0.5701754385964912,0.8034351145038168,0
0.7065637065637066,0.926605504587156,0.2883031301482702,0.4172767203513909,0.39869281045751637,0.28376703841387857,0.44013683010262256,0.43291139240506327,0.9908015768725361,0.8080110497237569,0.5461638491547465,0.9262865090403338,0.5913272010512484,0.7210460772104608,0.3246606334841629,0.4049079754601227,0.23285899094437257,0.5455882352941176,0.2387312186978297,0.3280701754385965,0.5973282442748091,1
0.5656370656370656,0.6954128440366972,0.3344316309719934,0.5710102489019033,0.6980392156862745,0.6406443618339529,0.8004561003420753,0.9240506329113924,0.7135348226018396,0.6353591160220995,0.42912873862158646,0.27816411682892905,0.392904073587385,0.3287671232876712,0.10972850678733032,0.21595092024539878,0.40103492884864167,0.4,0.5976627712854758,0.5894736842105263,0.3969465648854962,1
0.4594594594594595,0.6073394495412844,0.26688632619439867,0.5095168374816984,0.5986928104575163,0.28004956629491945,0.11744583808437856,0.4,0.33508541392904073,0.10911602209944751,0.23927178153446033,0.6731571627260083,0.633377135348226,0.9601494396014943,0.9468325791855203,0.7300613496932515,0.8913324708926261,0.7382352941176471,0.49081803005008345,0.7263157894736842,0.24618320610687022,0
0.8532818532818532,0.3522935779816514,0.556836902800659,0.8389458272327965,0.38562091503267976,0.5340768277571252,0.49486887115165334,0.5974683544303797,0.4060446780551905,0.24447513812154695,0.20806241872561768,0.5146036161335188,0.5348226018396847,0.386052303860523,0.4253393665158371,0.5349693251533743,0.3855109961190168,0.34558823529411764,0.38564273789649417,0.8140350877192982,0.5477099236641222,0
0.6332046332046332,0.563302752293578,0.5749588138385503,0.363103953147877,0.3058823529411765,0.7657992565055762,0.855188141391106,0.5126582278481012,0.5795006570302234,0.68646408839779,0.5903771131339401,0.6801112656467315,0.4888304862023653,0.10585305105853052,0.3178733031674208,0.5128834355828221,0.19534282018111254,0.25441176470588234,0.4507512520868113,0.45263157894736844,0.366412213740458,1
0.6216216216216216,0.6330275229357798,0.2915980230642504,0.527086383601757,0.2679738562091503,0.38042131350681535,0.2953249714937286,0.44556962025316454,0.7529566360052562,0.7113259668508287,0.752925877763329,0.7941585535465925,0.771353482260184,0.8019925280199253,0.6934389140271493,0.6196319018404908,0.48771021992238034,0.25441176470588234,0.6060100166944908,0.6280701754385964,0.2919847328244275,2
0.8648648648648649,0.5321100917431193,0.6902800658978583,0.3850658857979502,0.17254901960784313,0.3828996282527881,0.4241733181299886,0.7810126582278482,0.59526938239159,0.7071823204419889,0.657997399219766,0.6954102920723226,0.5650459921156373,0.34993773349937735,0.3269230769230769,0.4588957055214724,0.12548512289780078,0.28823529411764703,0.664440734557596,0.23684210526315788,0.6679389312977099,1
0.38996138996138996,0.9559633027522936,0.6079077429983526,0.8140556368960469,0.9281045751633987,0.8686493184634448,0.6750285062713797,0.7113924050632912,0.7608409986859396,0.3674033149171271,0.10663198959687907,0.14464534075104313,0.12352168199737187,0.08094645080946451,0.18778280542986425,0.2245398773006135,0.3855109961190168,0.1661764705882353,0.1419031719532554,0.4263157894736842,0.7041984732824428,0
0.5772200772200772,0.5834862385321101,0.3443163097199341,0.41874084919472915,0.6326797385620915,0.40272614622057,0.346636259977195,0.2936708860759494,0.01576872536136662,0.09806629834254144,0.34070221066319895,0.3184979137691238,0.6636005256241787,0.8356164383561644,0.9219457013574661,0.6711656441717792,0.7309184993531694,0.6705882352941176,0.6176961602671118,0.3157894736842105,0.648854961832061,0
0.5637065637065637,0.45504587155963305,0.2652388797364086,0.10395314787701318,0.4235294117647059,0.3742255266418835,0.34207525655644244,0.4544303797468354,0.4191852825229961,0.638121546961326,0.7893368010403121,0.6105702364394993,0.657030223390276,0.5927770859277709,0.6040723981900452,0.49079754601226994,0.4592496765847348,0.7338235294117647,0.48247078464106846,0.4964912280701754,0.6812977099236641,2
0.5617760617760618,0.5963302752293578,0.7100494233937397,0.6281112737920937,0.6627450980392157,0.7075588599752168,0.3215507411630559,0.5569620253164557,0.5847568988173456,0.4930939226519337,0.4486345903771131,0.28929068150208626,0.23915900131406045,0.5118306351183064,0.2341628959276018,0.4834355828220859,0.5420439844760673,0.4147058823529412,0.22036727879799667,0.39824561403508774,0.6889312977099237,0
0.3783783783783784,0.48256880733944957,0.785831960461285,0.35431918008784774,0.27712418300653596,0.5514250309789344,0.7366020524515393,0.5063291139240507,0.5611038107752957,0.5662983425414365,0.7373211963589077,0.6175243393602226,0.3797634691195795,0.4383561643835616,0.415158371040724,0.34355828220858897,0.4721862871927555,0.2676470588235294,0.5308848080133556,0.2578947368421053,0.5534351145038168,1
0.47297297297297297,0.5229357798165137,0.3640856672158155,0.43045387994143486,0.2784313725490196,0.14993804213135067,0.26567844925883694,0.1949367088607595,0.37056504599211565,0.36464088397790057,0.4343302990897269,0.6258692628650904,0.6189224704336399,0.7036114570361146,0.5147058823529411,0.5558282208588957,0.5653298835705045,0.4647058823529412,0.6060100166944908,0.9017543859649123,0.8282442748091603,2
0.7123552123552124,0.5486238532110091,0.627677100494234,0.705710102489019,0.954248366013072,0.6753407682775713,0.830102622576967,0.779746835443038,0.6662286465177398,0.8121546961325967,0.1469440832249675,0.18219749652294853,0.34822601839684625,0.17310087173100872,0.08710407239819004,0.05030674846625767,0.09055627425614489,0.49411764705882355,0.5025041736227045,0.4245614035087719,0.5324427480916031,0
0.43822393822393824,0.7211009174311926,0.4794069192751236,0.6705710102489019,0.6130718954248366,0.2949194547707559,0.500570125427594,0.6594936708860759,0.4336399474375821,0.15883977900552487,0.2808842652795839,0.21835883171070933,0.4231274638633377,0.5491905354919053,0.7409502262443439,0.5815950920245399,0.5666235446313066,0.6558823529411765,0.5926544240400667,0.5350877192982456,0.4026717557251908,0
0.333976833976834,0.48256880733944957,0.5502471169686985,0.14202049780380674,0.5202614379084968,0.37794299876084264,0.6054732041049031,0.7278481012658228,0.8659658344283837,0.93646408839779,0.7555266579973993,0.7566063977746871,0.7897503285151117,0.35990037359900373,0.2579185520361991,0.4098159509202454,0.37516170763260026,0.4764705882352941,0.2387312186978297,0.3526315789473684,0.683206106870229,1
0.416988416988417,0.13394495412844037,0.4085667215815486,0.1376281112737921,0.3437908496732026,0.26394052044609667,0.45381984036488027,0.4860759493670886,0.5348226018396847,0.93646408839779,0.49544863459037713,0.780250347705146,0.6452036793692509,0.34744707347447074,0.25565610859728505,0.05766871165644172,0.05821474773609314,0.19705882352941176,0.4941569282136895,0.8070175438596491,0.5305343511450382,1
