noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.30000000000000004,0.4746666666666667,digit1,sym,0,0.4,4
0.4,0.478,digit1,sym,0,0.4,4
0.5,0.4846666666666667,digit1,sym,0,0.4,4
0.6,0.522,digit1,sym,0,0.4,4
0.7000000000000001,0.5253333333333333,digit1,sym,0,0.4,4
0.8,0.536,digit1,sym,0,0.4,4
0.9,0.5613333333333334,digit1,sym,0,0.4,4
0.1,0.20666666666666667,digit1,sym,0,0.01,5
0.2,0.2806666666666667,digit1,sym,0,0.01,5
0.30000000000000004,0.34933333333333333,digit1,sym,0,0.01,5
0.4,0.43,digit1,sym,0,0.01,5
0.5,0.4786666666666667,digit1,sym,0,0.01,5
0.6,0.57,digit1,sym,0,0.01,5
0.7000000000000001,0.6506666666666666,digit1,sym,0,0.01,5
0.8,0.7193333333333334,digit1,sym,0,0.01,5
0.9,0.7933333333333333,digit1,sym,0,0.01,5
0.1,0.32133333333333336,digit1,sym,0,0.2,5
0.2,0.37266666666666665,digit1,sym,0,0.2,5
0.30000000000000004,0.4186666666666667,digit1,sym,0,0.2,5
0.4,0.4686666666666667,digit1,sym,0,0.2,5
0.5,0.4786666666666667,digit1,sym,0,0.2,5
0.6,0.5313333333333333,digit1,sym,0,0.2,5
0.7000000000000001,0.5813333333333334,digit1,sym,0,0.2,5
0.8,0.6273333333333333,digit1,sym,0,0.2,5
0.9,0.6786666666666666,digit1,sym,0,0.2,5
0.1,0.438,digit1,sym,0,0.4,5
0.2,0.464,digit1,sym,0,0.4,5
0.30000000000000004,0.4846666666666667,digit1,sym,0,0.4,5
0.4,0.492,digit1,sym,0,0.4,5
0.5,0.4786666666666667,digit1,sym,0,0.4,5
0.6,0.508,digit1,sym,0,0.4,5
0.7000000000000001,0.5153333333333333,digit1,sym,0,0.4,5
0.8,0.536,digit1,sym,0,0.4,5
0.9,0.562,digit1,sym,0,0.4,5
0.1,0.25866666666666666,digit1,instance,0,0.01,1
0.2,0.32133333333333336,digit1,instance,0,0.01,1
0.30000000000000004,0.37333333333333335,digit1,instance,0,0.01,1
0.4,0.41,digit1,instance,0,0.01,1
0.5,0.512,digit1,instance,0,0.01,1
0.6,0.59,digit1,instance,0,0.01,1
0.7000000000000001,0.6266666666666667,digit1,instance,0,0.01,1
0.8,0.6786666666666666,digit1,instance,0,0.01,1
0.9,0.7413333333333333,digit1,instance,0,0.01,1
0.1,0.32666666666666666,digit1,instance,0,0.2,1
0.2,0.36533333333333334,digit1,instance,0,0.2,1
0.30000000000000004,0.4,digit1,instance,0,0.2,1
0.4,0.42733333333333334,digit1,instance,0,0.2,1
0.5,0.512,digit1,instance,0,0.2,1
0.6,0.5726666666666667,digit1,instance,0,0.2,1
0.7000000000000001,0.6,digit1,instance,0,0.2,1
0.8,0.6346666666666667,digit1,instance,0,0.2,1
0.9,0.6733333333333333,digit1,instance,0,0.2,1
0.1,0.43933333333333335,digit1,instance,0,0.4,1
0.2,0.44333333333333336,digit1,instance,0,0.4,1
0.30000000000000004,0.4593333333333333,digit1,instance,0,0.4,1
0.4,0.4746666666666667,digit1,instance,0,0.4,1
0.5,0.512,digit1,instance,0,0.4,1
0.6,0.5253333333333333,digit1,instance,0,0.4,1
0.7000000000000001,0.5406666666666666,digit1,instance,0,0.4,1
0.8,0.5566666666666666,digit1,instance,0,0.4,1
0.9,0.5606666666666666,digit1,instance,0,0.4,1
0.1,0.2633333333333333,digit1,instance,0,0.01,2
0.2,0.31533333333333335,digit1,instance,0,0.01,2
0.30000000000000004,0.368,digit1,instance,0,0.01,2
0.4,0.428,digit1,instance,0,0.01,2
0.5,0.4866666666666667,digit1,instance,0,0.01,2
0.6,0.572,digit1,instance,0,0.01,2
0.7000000000000001,0.632,digit1,instance,0,0.01,2
0.8,0.6846666666666666,digit1,instance,0,0.01,2
0.9,0.7366666666666667,digit1,instance,0,0.01,2
0.1,0.3293333333333333,digit1,instance,0,0.2,2
0.2,0.368,digit1,instance,0,0.2,2
0.30000000000000004,0.4046666666666667,digit1,instance,0,0.2,2
0.4,0.4513333333333333,digit1,instance,0,0.2,2
0.5,0.4866666666666667,digit1,instance,0,0.2,2
0.6,0.5486666666666666,digit1,instance,0,0.2,2
0.7000000000000001,0.5953333333333334,digit1,instance,0,0.2,2
0.8,0.632,digit1,instance,0,0.2,2
0.9,0.6706666666666666,digit1,instance,0,0.2,2
0.1,0.43866666666666665,digit1,instance,0,0.4,2
0.2,0.452,digit1,instance,0,0.4,2
0.30000000000000004,0.4686666666666667,digit1,instance,0,0.4,2
0.4,0.4846666666666667,digit1,instance,0,0.4,2
0.5,0.4866666666666667,digit1,instance,0,0.4,2
0.6,0.5153333333333333,digit1,instance,0,0.4,2
0.7000000000000001,0.5313333333333333,digit1,instance,0,0.4,2
0.8,0.548,digit1,instance,0,0.4,2
0.9,0.5613333333333334,digit1,instance,0,0.4,2
0.1,0.246,digit1,instance,0,0.01,3
0.2,0.30533333333333335,digit1,instance,0,0.01,3
0.30000000000000004,0.38066666666666665,digit1,instance,0,0.01,3
0.4,0.44066666666666665,digit1,instance,0,0.01,3
0.5,0.48333333333333334,digit1,instance,0,0.01,3
0.6,0.5593333333333333,digit1,instance,0,0.01,3
0.7000000000000001,0.6193333333333333,digit1,instance,0,0.01,3
0.8,0.6946666666666667,digit1,instance,0,0.01,3
0.9,0.754,digit1,instance,0,0.01,3
0.1,0.322,digit1,instance,0,0.2,3
0.2,0.368,digit1,instance,0,0.2,3
0.30000000000000004,0.42333333333333334,digit1,instance,0,0.2,3
0.4,0.4686666666666667,digit1,instance,0,0.2,3
0.5,0.48333333333333334,digit1,instance,0,0.2,3
0.6,0.5313333333333333,digit1,instance,0,0.2,3
0.7000000000000001,0.5766666666666667,digit1,instance,0,0.2,3
0.8,0.632,digit1,instance,0,0.2,3
0.9,0.678,digit1,instance,0,0.2,3
0.1,0.44133333333333336,digit1,instance,0,0.4,3
0.2,0.45,digit1,instance,0,0.4,3
0.30000000000000004,0.48133333333333334,digit1,instance,0,0.4,3
0.4,0.48933333333333334,digit1,instance,0,0.4,3
0.5,0.48333333333333334,digit1,instance,0,0.4,3
0.6,0.5106666666666667,digit1,instance,0,0.4,3
0.7000000000000001,0.5186666666666667,digit1,instance,0,0.4,3
0.8,0.55,digit1,instance,0,0.4,3
0.9,0.5586666666666666,digit1,instance,0,0.4,3
0.1,0.27066666666666667,digit1,instance,0,0.01,4
0.2,0.3373333333333333,digit1,instance,0,0.01,4
0.30000000000000004,0.4013333333333333,digit1,instance,0,0.01,4
0.4,0.45666666666666667,digit1,instance,0,0.01,4
0.5,0.48733333333333334,digit1,instance,0,0.01,4
0.6,0.5433333333333333,digit1,instance,0,0.01,4
0.7000000000000001,0.5986666666666667,digit1,instance,0,0.01,4
0.8,0.6626666666666666,digit1,instance,0,0.01,4
0.9,0.7293333333333333,digit1,instance,0,0.01,4
0.1,0.334,digit1,instance,0,0.2,4
0.2,0.382,digit1,instance,0,0.2,4
0.30000000000000004,0.43133333333333335,digit1,instance,0,0.2,4
0.4,0.472,digit1,instance,0,0.2,4
0.5,0.48733333333333334,digit1,instance,0,0.2,4
0.6,0.528,digit1,instance,0,0.2,4
0.7000000000000001,0.5686666666666667,digit1,instance,0,0.2,4
0.8,0.618,digit1,instance,0,0.2,4
0.9,0.666,digit1,instance,0,0.2,4
0.1,0.4766666666666667,digit1,instance,0,0.4,4
0.2,0.49133333333333334,digit1,instance,0,0.4,4
0.30000000000000004,0.502,digit1,instance,0,0.4,4
0.4,0.5133333333333333,digit1,instance,0,0.4,4
0.5,0.48733333333333334,digit1,instance,0,0.4,4
0.6,0.4866666666666667,digit1,instance,0,0.4,4
0.7000000000000001,0.498,digit1,instance,0,0.4,4
0.8,0.5086666666666667,digit1,instance,0,0.4,4
0.9,0.5233333333333333,digit1,instance,0,0.4,4
0.1,0.25866666666666666,digit1,instance,0,0.01,5
0.2,0.3233333333333333,digit1,instance,0,0.01,5
0.30000000000000004,0.384,digit1,instance,0,0.01,5
0.4,0.44466666666666665,digit1,instance,0,0.01,5
0.5,0.47733333333333333,digit1,instance,0,0.01,5
0.6,0.5553333333333333,digit1,instance,0,0.01,5
0.7000000000000001,0.616,digit1,instance,0,0.01,5
0.8,0.6766666666666666,digit1,instance,0,0.01,5
0.9,0.7413333333333333,digit1,instance,0,0.01,5
0.1,0.314,digit1,instance,0,0.2,5
0.2,0.36133333333333334,digit1,instance,0,0.2,5
0.30000000000000004,0.41533333333333333,digit1,instance,0,0.2,5
0.4,0.452,digit1,instance,0,0.2,5
0.5,0.47733333333333333,digit1,instance,0,0.2,5
0.6,0.548,digit1,instance,0,0.2,5
0.7000000000000001,0.5846666666666667,digit1,instance,0,0.2,5
0.8,0.6386666666666667,digit1,instance,0,0.2,5
0.9,0.686,digit1,instance,0,0.2,5
0.1,0.42933333333333334,digit1,instance,0,0.4,5
0.2,0.4513333333333333,digit1,instance,0,0.4,5
0.30000000000000004,0.4866666666666667,digit1,instance,0,0.4,5
0.4,0.48333333333333334,digit1,instance,0,0.4,5
0.5,0.47733333333333333,digit1,instance,0,0.4,5
0.6,0.5166666666666667,digit1,instance,0,0.4,5
0.7000000000000001,0.5133333333333333,digit1,instance,0,0.4,5
0.8,0.5486666666666666,digit1,instance,0,0.4,5
0.9,0.5706666666666667,digit1,instance,0,0.4,5
0.1,0.21266666666666667,digit1,pair,0,0.01,1
0.2,0.282,digit1,pair,0,0.01,1
0.30000000000000004,0.3406666666666667,digit1,pair,0,0.01,1
0.4,0.3893333333333333,digit1,pair,0,0.01,1
0.5,0.508,digit1,pair,0,0.01,1
0.6,0.6106666666666667,digit1,pair,0,0.01,1
0.7000000000000001,0.6593333333333333,digit1,pair,0,0.01,1
0.8,0.718,digit1,pair,0,0.01,1
0.9,0.7873333333333333,digit1,pair,0,0.01,1
0.1,0.334,digit1,pair,0,0.2,1
0.2,0.37933333333333336,digit1,pair,0,0.2,1
0.30000000000000004,0.41933333333333334,digit1,pair,0,0.2,1
0.4,0.44533333333333336,digit1,pair,0,0.2,1
0.5,0.508,digit1,pair,0,0.2,1
0.6,0.5546666666666666,digit1,pair,0,0.2,1
0.7000000000000001,0.5806666666666667,digit1,pair,0,0.2,1
0.8,0.6206666666666667,digit1,pair,0,0.2,1
0.9,0.666,digit1,pair,0,0.2,1
0.1,0.44666666666666666,digit1,pair,0,0.4,1
0.2,0.4613333333333333,digit1,pair,0,0.4,1
0.30000000000000004,0.4786666666666667,digit1,pair,0,0.4,1
0.4,0.49,digit1,pair,0,0.4,1
0.5,0.508,digit1,pair,0,0.4,1
0.6,0.51,digit1,pair,0,0.4,1
0.7000000000000001,0.5213333333333333,digit1,pair,0,0.4,1
0.8,0.5386666666666666,digit1,pair,0,0.4,1
0.9,0.5533333333333333,digit1,pair,0,0.4,1
0.1,0.20666666666666667,digit1,pair,0,0.01,2
0.2,0.27466666666666667,digit1,pair,0,0.01,2
0.30000000000000004,0.346,digit1,pair,0,0.01,2
0.4,0.42866666666666664,digit1,pair,0,0.01,2
0.5,0.488,digit1,pair,0,0.01,2
0.6,0.5713333333333334,digit1,pair,0,0.01,2
0.7000000000000001,0.654,digit1,pair,0,0.01,2
0.8,0.7253333333333334,digit1,pair,0,0.01,2
0.9,0.7933333333333333,digit1,pair,0,0.01,2
0.1,0.3233333333333333,digit1,pair,0,0.2,2
0.2,0.3606666666666667,digit1,pair,0,0.2,2
0.30000000000000004,0.4013333333333333,digit1,pair,0,0.2,2
0.4,0.4493333333333333,digit1,pair,0,0.2,2
0.5,0.488,digit1,pair,0,0.2,2
0.6,0.5506666666666666,digit1,pair,0,0.2,2
0.7000000000000001,0.5986666666666667,digit1,pair,0,0.2,2
0.8,0.6393333333333333,digit1,pair,0,0.2,2
0.9,0.6766666666666666,digit1,pair,0,0.2,2
0.1,0.4186666666666667,digit1,pair,0,0.4,2
0.2,0.43866666666666665,digit1,pair,0,0.4,2
0.30000000000000004,0.474,digit1,pair,0,0.4,2
0.4,0.486,digit1,pair,0,0.4,2
0.5,0.488,digit1,pair,0,0.4,2
0.6,0.514,digit1,pair,0,0.4,2
0.7000000000000001,0.526,digit1,pair,0,0.4,2
0.8,0.5613333333333334,digit1,pair,0,0.4,2
0.9,0.5813333333333334,digit1,pair,0,0.4,2
0.1,0.20933333333333334,digit1,pair,0,0.01,3
0.2,0.27266666666666667,digit1,pair,0,0.01,3
0.30000000000000004,0.34933333333333333,digit1,pair,0,0.01,3
0.4,0.42533333333333334,digit1,pair,0,0.01,3
0.5,0.48733333333333334,digit1,pair,0,0.01,3
0.6,0.5746666666666667,digit1,pair,0,0.01,3
0.7000000000000001,0.6506666666666666,digit1,pair,0,0.01,3
0.8,0.7273333333333334,digit1,pair,0,0.01,3
0.9,0.7906666666666666,digit1,pair,0,0.01,3
0.1,0.31866666666666665,digit1,pair,0,0.2,3
0.2,0.362,digit1,pair,0,0.2,3
0.30000000000000004,0.412,digit1,pair,0,0.2,3
0.4,0.4573333333333333,digit1,pair,0,0.2,3
0.5,0.48733333333333334,digit1,pair,0,0.2,3
0.6,0.5426666666666666,digit1,pair,0,0.2,3
0.7000000000000001,0.588,digit1,pair,0,0.2,3
0.8,0.638,digit1,pair,0,0.2,3
0.9,0.6813333333333333,digit1,pair,0,0.2,3
0.1,0.44866666666666666,digit1,pair,0,0.4,3
0.2,0.464,digit1,pair,0,0.4,3
0.30000000000000004,0.4846666666666667,digit1,pair,0,0.4,3
0.4,0.5046666666666667,digit1,pair,0,0.4,3
0.5,0.48733333333333334,digit1,pair,0,0.4,3
0.6,0.49533333333333335,digit1,pair,0,0.4,3
0.7000000000000001,0.5153333333333333,digit1,pair,0,0.4,3
0.8,0.536,digit1,pair,0,0.4,3
0.9,0.5513333333333333,digit1,pair,0,0.4,3
0.1,0.21733333333333332,digit1,pair,0,0.01,4
0.2,0.29333333333333333,digit1,pair,0,0.01,4
0.30000000000000004,0.372,digit1,pair,0,0.01,4
0.4,0.43933333333333335,digit1,pair,0,0.01,4
0.5,0.4846666666666667,digit1,pair,0,0.01,4
0.6,0.5606666666666666,digit1,pair,0,0.01,4
0.7000000000000001,0.628,digit1,pair,0,0.01,4
0.8,0.7066666666666667,digit1,pair,0,0.01,4
0.9,0.7826666666666666,digit1,pair,0,0.01,4
0.1,0.31666666666666665,digit1,pair,0,0.2,4
0.2,0.37266666666666665,digit1,pair,0,0.2,4
0.30000000000000004,0.4166666666666667,digit1,pair,0,0.2,4
0.4,0.4573333333333333,digit1,pair,0,0.2,4
0.5,0.4846666666666667,digit1,pair,0,0.2,4
0.6,0.5426666666666666,digit1,pair,0,0.2,4
0.7000000000000001,0.5833333333333334,digit1,pair,0,0.2,4
0.8,0.6273333333333333,digit1,pair,0,0.2,4
0.9,0.6833333333333333,digit1,pair,0,0.2,4
0.1,0.43866666666666665,digit1,pair,0,0.4,4
0.2,0.464,digit1,pair,0,0.4,4
0.30000000000000004,0.4746666666666667,digit1,pair,0,0.4,4
0.4,0.478,digit1,pair,0,0.4,4
0.5,0.4846666666666667,digit1,pair,0,0.4,4
0.6,0.522,digit1,pair,0,0.4,4
0.7000000000000001,0.5253333333333333,digit1,pair,0,0.4,4
0.8,0.536,digit1,pair,0,0.4,4
0.9,0.5613333333333334,digit1,pair,0,0.4,4
0.1,0.20666666666666667,digit1,pair,0,0.01,5
0.2,0.2806666666666667,digit1,pair,0,0.01,5
0.30000000000000004,0.34933333333333333,digit1,pair,0,0.01,5
0.4,0.43,digit1,pair,0,0.01,5
0.5,0.4786666666666667,digit1,pair,0,0.01,5
0.6,0.57,digit1,pair,0,0.01,5
0.7000000000000001,0.6506666666666666,digit1,pair,0,0.01,5
0.8,0.7193333333333334,digit1,pair,0,0.01,5
0.9,0.7933333333333333,digit1,pair,0,0.01,5
0.1,0.32133333333333336,digit1,pair,0,0.2,5
0.2,0.37266666666666665,digit1,pair,0,0.2,5
0.30000000000000004,0.4186666666666667,digit1,pair,0,0.2,5
0.4,0.4686666666666667,digit1,pair,0,0.2,5
0.5,0.4786666666666667,digit1,pair,0,0.2,5
0.6,0.5313333333333333,digit1,pair,0,0.2,5
0.7000000000000001,0.5813333333333334,digit1,pair,0,0.2,5
0.8,0.6273333333333333,digit1,pair,0,0.2,5
0.9,0.6786666666666666,digit1,pair,0,0.2,5
0.1,0.438,digit1,pair,0,0.4,5
0.2,0.464,digit1,pair,0,0.4,5
0.30000000000000004,0.4846666666666667,digit1,pair,0,0.4,5
0.4,0.492,digit1,pair,0,0.4,5
0.5,0.4786666666666667,digit1,pair,0,0.4,5
0.6,0.508,digit1,pair,0,0.4,5
0.7000000000000001,0.5153333333333333,digit1,pair,0,0.4,5
0.8,0.536,digit1,pair,0,0.4,5
0.9,0.562,digit1,pair,0,0.4,5
0.1,0.38066666666666665,usps,sym,0,0.01,1
0.2,0.3993333333333333,usps,sym,0,0.01,1
0.30000000000000004,0.434,usps,sym,0,0.01,1
0.4,0.46,usps,sym,0,0.01,1
0.5,0.5066666666666667,usps,sym,0,0.01,1
0.6,0.54,usps,sym,0,0.01,1
0.7000000000000001,0.566,usps,sym,0,0.01,1
0.8,0.6006666666666667,usps,sym,0,0.01,1
0.9,0.6193333333333333,usps,sym,0,0.01,1
0.1,0.4246666666666667,usps,sym,0,0.2,1
0.2,0.446,usps,sym,0,0.2,1
0.30000000000000004,0.4806666666666667,usps,sym,0,0.2,1
0.4,0.49466666666666664,usps,sym,0,0.2,1
0.5,0.5066666666666667,usps,sym,0,0.2,1
0.6,0.5053333333333333,usps,sym,0,0.2,1
0.7000000000000001,0.5193333333333333,usps,sym,0,0.2,1
0.8,0.554,usps,sym,0,0.2,1
0.9,0.5753333333333334,usps,sym,0,0.2,1
0.1,0.48133333333333334,usps,sym,0,0.4,1
0.2,0.49066666666666664,usps,sym,0,0.4,1
0.30000000000000004,0.49466666666666664,usps,sym,0,0.4,1
0.4,0.49933333333333335,usps,sym,0,0.4,1
0.5,0.5066666666666667,usps,sym,0,0.4,1
0.6,0.5006666666666667,usps,sym,0,0.4,1
0.7000000000000001,0.5053333333333333,usps,sym,0,0.4,1
0.8,0.5093333333333333,usps,sym,0,0.4,1
0.9,0.5186666666666667,usps,sym,0,0.4,1
0.1,0.37133333333333335,usps,sym,0,0.01,2
0.2,0.402,usps,sym,0,0.01,2
0.30000000000000004,0.428,usps,sym,0,0.01,2
0.4,0.456,usps,sym,0,0.01,2
0.5,0.48733333333333334,usps,sym,0,0.01,2
0.6,0.544,usps,sym,0,0.01,2
0.7000000000000001,0.572,usps,sym,0,0.01,2
0.8,0.598,usps,sym,0,0.01,2
0.9,0.6286666666666667,usps,sym,0,0.01,2
0.1,0.43066666666666664,usps,sym,0,0.2,2
0.2,0.444,usps,sym,0,0.2,2
0.30000000000000004,0.46066666666666667,usps,sym,0,0.2,2
0.4,0.47533333333333333,usps,sym,0,0.2,2
0.5,0.48733333333333334,usps,sym,0,0.2,2
0.6,0.5246666666666666,usps,sym,0,0.2,2
0.7000000000000001,0.5393333333333333,usps,sym,0,0.2,2
0.8,0.556,usps,sym,0,0.2,2
0.9,0.5693333333333334,usps,sym,0,0.2,2
0.1,0.4806666666666667,usps,sym,0,0.4,2
0.2,0.4713333333333333,usps,sym,0,0.4,2
0.30000000000000004,0.4826666666666667,usps,sym,0,0.4,2
0.4,0.49066666666666664,usps,sym,0,0.4,2
0.5,0.48733333333333334,usps,sym,0,0.4,2
0.6,0.5093333333333333,usps,sym,0,0.4,2
0.7000000000000001,0.5173333333333333,usps,sym,0,0.4,2
0.8,0.5286666666666666,usps,sym,0,0.4,2
0.9,0.5193333333333333,usps,sym,0,0.4,2
0.1,0.36933333333333335,usps,sym,0,0.01,3
0.2,0.40066666666666667,usps,sym,0,0.01,3
0.30000000000000004,0.44,usps,sym,0,0.01,3
0.4,0.4786666666666667,usps,sym,0,0.01,3
0.5,0.5046666666666667,usps,sym,0,0.01,3
0.6,0.5213333333333333,usps,sym,0,0.01,3
0.7000000000000001,0.56,usps,sym,0,0.01,3
0.8,0.5993333333333334,usps,sym,0,0.01,3
0.9,0.6306666666666667,usps,sym,0,0.01,3
0.1,0.432,usps,sym,0,0.2,3
0.2,0.44866666666666666,usps,sym,0,0.2,3
0.30000000000000004,0.47733333333333333,usps,sym,0,0.2,3
0.4,0.5013333333333333,usps,sym,0,0.2,3
0.5,0.5046666666666667,usps,sym,0,0.2,3
0.6,0.49866666666666665,usps,sym,0,0.2,3
0.7000000000000001,0.5226666666666666,usps,sym,0,0.2,3
0.8,0.5513333333333333,usps,sym,0,0.2,3
0.9,0.568,usps,sym,0,0.2,3
0.1,0.482,usps,sym,0,0.4,3
0.2,0.49466666666666664,usps,sym,0,0.4,3
0.30000000000000004,0.5126666666666667,usps,sym,0,0.4,3
0.4,0.522,usps,sym,0,0.4,3
0.5,0.5046666666666667,usps,sym,0,0.4,3
0.6,0.478,usps,sym,0,0.4,3
0.7000000000000001,0.48733333333333334,usps,sym,0,0.4,3
0.8,0.5053333333333333,usps,sym,0,0.4,3
0.9,0.518,usps,sym,0,0.4,3
0.1,0.36866666666666664,usps,sym,0,0.01,4
0.2,0.40066666666666667,usps,sym,0,0.01,4
0.30000000000000004,0.42733333333333334,usps,sym,0,0.01,4
0.4,0.45866666666666667,usps,sym,0,0.01,4
0.5,0.49733333333333335,usps,sym,0,0.01,4
0.6,0.5413333333333333,usps,sym,0,0.01,4
0.7000000000000001,0.5726666666666667,usps,sym,0,0.01,4
0.8,0.5993333333333334,usps,sym,0,0.01,4
0.9,0.6313333333333333,usps,sym,0,0.01,4
0.1,0.408,usps,sym,0,0.2,4
0.2,0.436,usps,sym,0,0.2,4
0.30000000000000004,0.468,usps,sym,0,0.2,4
0.4,0.4886666666666667,usps,sym,0,0.2,4
0.5,0.49733333333333335,usps,sym,0,0.2,4
0.6,0.5113333333333333,usps,sym,0,0.2,4
0.7000000000000001,0.532,usps,sym,0,0.2,4
0.8,0.564,usps,sym,0,0.2,4
0.9,0.592,usps,sym,0,0.2,4
0.1,0.486,usps,sym,0,0.4,4
0.2,0.49933333333333335,usps,sym,0,0.4,4
0.30000000000000004,0.5113333333333333,usps,sym,0,0.4,4
0.4,0.5053333333333333,usps,sym,0,0.4,4
0.5,0.49733333333333335,usps,sym,0,0.4,4
0.6,0.49466666666666664,usps,sym,0,0.4,4
0.7000000000000001,0.4886666666666667,usps,sym,0,0.4,4
0.8,0.5006666666666667,usps,sym,0,0.4,4
0.9,0.514,usps,sym,0,0.4,4
0.1,0.35933333333333334,usps,sym,0,0.01,5
0.2,0.3893333333333333,usps,sym,0,0.01,5
0.30000000000000004,0.43133333333333335,usps,sym,0,0.01,5
0.4,0.4693333333333333,usps,sym,0,0.01,5
0.5,0.5006666666666667,usps,sym,0,0.01,5
0.6,0.5306666666666666,usps,sym,0,0.01,5
0.7000000000000001,0.5686666666666667,usps,sym,0,0.01,5
0.8,0.6106666666666667,usps,sym,0,0.01,5
0.9,0.6406666666666667,usps,sym,0,0.01,5
0.1,0.4126666666666667,usps,sym,0,0.2,5
0.2,0.42533333333333334,usps,sym,0,0.2,5
0.30000000000000004,0.458,usps,sym,0,0.2,5
0.4,0.48133333333333334,usps,sym,0,0.2,5
0.5,0.5006666666666667,usps,sym,0,0.2,5
0.6,0.5186666666666667,usps,sym,0,0.2,5
0.7000000000000001,0.542,usps,sym,0,0.2,5
0.8,0.5746666666666667,usps,sym,0,0.2,5
0.9,0.5873333333333334,usps,sym,0,0.2,5
0.1,0.4653333333333333,usps,sym,0,0.4,5
0.2,0.466,usps,sym,0,0.4,5
0.30000000000000004,0.4786666666666667,usps,sym,0,0.4,5
0.4,0.49133333333333334,usps,sym,0,0.4,5
0.5,0.5006666666666667,usps,sym,0,0.4,5
0.6,0.5086666666666667,usps,sym,0,0.4,5
0.7000000000000001,0.5213333333333333,usps,sym,0,0.4,5
0.8,0.534,usps,sym,0,0.4,5
0.9,0.5346666666666666,usps,sym,0,0.4,5
0.1,0.4,usps,instance,0,0.01,1
0.2,0.4226666666666667,usps,instance,0,0.01,1
0.30000000000000004,0.456,usps,instance,0,0.01,1
0.4,0.47933333333333333,usps,instance,0,0.01,1
0.5,0.506,usps,instance,0,0.01,1
0.6,0.5206666666666667,usps,instance,0,0.01,1
0.7000000000000001,0.544,usps,instance,0,0.01,1
0.8,0.5773333333333334,usps,instance,0,0.01,1
0.9,0.6,usps,instance,0,0.01,1
0.1,0.43866666666666665,usps,instance,0,0.2,1
0.2,0.45066666666666666,usps,instance,0,0.2,1
0.30000000000000004,0.468,usps,instance,0,0.2,1
0.4,0.486,usps,instance,0,0.2,1
0.5,0.506,usps,instance,0,0.2,1
0.6,0.514,usps,instance,0,0.2,1
0.7000000000000001,0.532,usps,instance,0,0.2,1
0.8,0.5493333333333333,usps,instance,0,0.2,1
0.9,0.5613333333333334,usps,instance,0,0.2,1
0.1,0.476,usps,instance,0,0.4,1
0.2,0.4866666666666667,usps,instance,0,0.4,1
0.30000000000000004,0.496,usps,instance,0,0.4,1
0.4,0.514,usps,instance,0,0.4,1
0.5,0.506,usps,instance,0,0.4,1
0.6,0.486,usps,instance,0,0.4,1
0.7000000000000001,0.504,usps,instance,0,0.4,1
0.8,0.5133333333333333,usps,instance,0,0.4,1
0.9,0.524,usps,instance,0,0.4,1
0.1,0.4013333333333333,usps,instance,0,0.01,2
0.2,0.416,usps,instance,0,0.01,2
0.30000000000000004,0.438,usps,instance,0,0.01,2
0.4,0.4686666666666667,usps,instance,0,0.01,2
0.5,0.486,usps,instance,0,0.01,2
0.6,0.5313333333333333,usps,instance,0,0.01,2
0.7000000000000001,0.562,usps,instance,0,0.01,2
0.8,0.584,usps,instance,0,0.01,2
0.9,0.5986666666666667,usps,instance,0,0.01,2
0.1,0.436,usps,instance,0,0.2,2
0.2,0.452,usps,instance,0,0.2,2
0.30000000000000004,0.4673333333333333,usps,instance,0,0.2,2
0.4,0.494,usps,instance,0,0.2,2
0.5,0.486,usps,instance,0,0.2,2
0.6,0.506,usps,instance,0,0.2,2
0.7000000000000001,0.5326666666666666,usps,instance,0,0.2,2
0.8,0.548,usps,instance,0,0.2,2
0.9,0.564,usps,instance,0,0.2,2
0.1,0.47933333333333333,usps,instance,0,0.4,2
0.2,0.482,usps,instance,0,0.4,2
0.30000000000000004,0.4866666666666667,usps,instance,0,0.4,2
0.4,0.508,usps,instance,0,0.4,2
0.5,0.486,usps,instance,0,0.4,2
0.6,0.492,usps,instance,0,0.4,2
0.7000000000000001,0.5133333333333333,usps,instance,0,0.4,2
0.8,0.518,usps,instance,0,0.4,2
0.9,0.5206666666666667,usps,instance,0,0.4,2
0.1,0.38466666666666666,usps,instance,0,0.01,3
0.2,0.412,usps,instance,0,0.01,3
0.30000000000000004,0.45266666666666666,usps,instance,0,0.01,3
0.4,0.4886666666666667,usps,instance,0,0.01,3
0.5,0.502,usps,instance,0,0.01,3
0.6,0.5113333333333333,usps,instance,0,0.01,3
0.7000000000000001,0.5473333333333333,usps,instance,0,0.01,3
0.8,0.588,usps,instance,0,0.01,3
0.9,0.6153333333333333,usps,instance,0,0.01,3
0.1,0.42866666666666664,usps,instance,0,0.2,3
0.2,0.45066666666666666,usps,instance,0,0.2,3
0.30000000000000004,0.47933333333333333,usps,instance,0,0.2,3
0.4,0.5006666666666667,usps,instance,0,0.2,3
0.5,0.502,usps,instance,0,0.2,3
0.6,0.49933333333333335,usps,instance,0,0.2,3
0.7000000000000001,0.5206666666666667,usps,instance,0,0.2,3
0.8,0.5493333333333333,usps,instance,0,0.2,3
0.9,0.5713333333333334,usps,instance,0,0.2,3
0.1,0.498,usps,instance,0,0.4,3
0.2,0.5,usps,instance,0,0.4,3
0.30000000000000004,0.518,usps,instance,0,0.4,3
