noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.30000000000000004,0.81225,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.4,0.8322,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.5,0.854,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.6,0.8767,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.7000000000000001,0.89715,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.8,0.9172,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.9,0.9366,letter,sym,0,0.01,1,26,True,"[(13, 0.04), (1, 0.04), (2, 0.04), (0, 0.04), (4, 0.03), (5, 0.04), (6, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (12, 0.05), (11, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (17, 0.04), (19, 0.04), (20, 0.03), (16, 0.04), (21, 0.04), (22, 0.04), (25, 0.04), (3, 0.04), (24, 0.03), (23, 0.04), (13, 0.05), (1, 0.04), (2, 0.03), (0, 0.04), (4, 0.03), (5, 0.04), (12, 0.05), (7, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (14, 0.04), (8, 0.04), (15, 0.03), (11, 0.03), (17, 0.04), (6, 0.05), (19, 0.03), (20, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (23, 0.04), (24, 0.03), (13, 0.05), (1, 0.05), (2, 0.03), (0, 0.04), (4, 0.03), (8, 0.05), (12, 0.06), (14, 0.04), (18, 0.04), (10, 0.03), (9, 0.04), (15, 0.03), (5, 0.04), (11, 0.03), (7, 0.04), (6, 0.06), (17, 0.04), (19, 0.03), (16, 0.04), (21, 0.03), (22, 0.03), (25, 0.04), (3, 0.04), (20, 0.03), (23, 0.04), (24, 0.03), (13, 0.06), (1, 0.05), (5, 0.04), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (18, 0.05), (10, 0.03), (9, 0.04), (7, 0.04), (11, 0.03), (25, 0.04), (6, 0.07), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.03), (22, 0.03), (2, 0.03), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (4, 0.02), (8, 0.05), (12, 0.07), (14, 0.05), (1, 0.05), (18, 0.04), (10, 0.02), (9, 0.04), (7, 0.05), (11, 0.03), (25, 0.04), (6, 0.08), (17, 0.04), (19, 0.03), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (24, 0.02), (23, 0.03), (13, 0.06), (5, 0.05), (0, 0.03), (6, 0.08), (8, 0.06), (12, 0.08), (14, 0.05), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.04), (17, 0.04), (19, 0.02), (16, 0.05), (21, 0.02), (22, 0.03), (2, 0.02), (3, 0.04), (15, 0.02), (20, 0.02), (23, 0.03), (24, 0.02), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.05), (18, 0.05), (10, 0.02), (9, 0.04), (4, 0.01), (7, 0.05), (11, 0.03), (25, 0.05), (23, 0.03), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (2, 0.01), (15, 0.02), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.07), (5, 0.05), (0, 0.03), (6, 0.09), (8, 0.06), (12, 0.09), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (7, 0.05), (11, 0.03), (2, 0.01), (25, 0.05), (23, 0.02), (4, 0.01), (19, 0.02), (17, 0.04), (16, 0.05), (21, 0.02), (22, 0.02), (15, 0.01), (20, 0.01), (3, 0.04), (24, 0.01), (13, 0.08), (5, 0.05), (0, 0.03), (6, 0.1), (8, 0.06), (12, 0.1), (14, 0.06), (1, 0.06), (18, 0.05), (10, 0.01), (9, 0.04), (25, 0.05), (7, 0.05), (11, 0.03), (23, 0.02), (4, 0.01), (17, 0.04), (16, 0.05), (21, 0.01), (19, 0.01), (22, 0.02), (20, 0.01), (3, 0.04), (2, 0.01), (24, 0.01), (15, 0.01)]"
0.1,0.24893692416725727,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.2,0.30191353649893693,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
0.30000000000000004,0.3678242381289865,mushroom,sym,0,0.01,1,2,True,"[(0, 0.42), (1, 0.58), (0, 0.44), (1, 0.56), (0, 0.46), (1, 0.54), (0, 0.48), (1, 0.52), (0, 0.51), (1, 0.49), (0, 0.53), (1, 0.47), (0, 0.55), (1, 0.45), (1, 0.43), (0, 0.57), (1, 0.41), (0, 0.59)]"
