noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.6,0.6735,waveform,sym,0,0.01,1,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.7000000000000001,0.6935,waveform,sym,0,0.01,1,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.8,0.72125,waveform,sym,0,0.01,1,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.9,0.74725,waveform,sym,0,0.01,1,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.1,0.6414576802507836,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.2,0.643025078369906,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.30000000000000004,0.649294670846395,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.4,0.6449843260188087,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.5,0.6418495297805643,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.6,0.6398902821316614,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.7000000000000001,0.6394984326018809,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.8,0.6406739811912225,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.9,0.6363636363636364,splice,sym,1,0.01,1,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.1,0.5125195618153364,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.2,0.5101721439749609,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.4,0.5070422535211268,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.5,0.5183881064162754,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.6,0.5113458528951487,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.8,0.5082159624413145,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.9,0.5011737089201878,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.1,0.53325,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.2,0.55525,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.30000000000000004,0.5855,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.4,0.61075,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.5,0.646,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.6,0.674,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.7000000000000001,0.69375,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.8,0.7215,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.9,0.7475,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.1,0.6414576802507836,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.2,0.643025078369906,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.30000000000000004,0.649294670846395,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.4,0.6449843260188087,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.5,0.6418495297805643,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.6,0.6398902821316614,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.7000000000000001,0.6394984326018809,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.8,0.6406739811912225,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.9,0.6363636363636364,splice,sym,1,0.01,1,3,False,"[(2, 0.49), (0, 0.23), (1, 0.28), (2, 0.47), (0, 0.21), (1, 0.32), (1, 0.35), (2, 0.46), (0, 0.19), (1, 0.4), (2, 0.43), (0, 0.17), (1, 0.43), (2, 0.41), (0, 0.16), (1, 0.47), (2, 0.39), (0, 0.14), (1, 0.5), (2, 0.37), (0, 0.12), (1, 0.54), (0, 0.11), (2, 0.35), (1, 0.56), (0, 0.1), (2, 0.35)]"
0.1,0.5125195618153364,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.2,0.5101721439749609,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.4,0.5070422535211268,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.5,0.5183881064162754,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.6,0.5113458528951487,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.8,0.5082159624413145,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.9,0.5011737089201878,krkp,sym,1,0.01,1,2,True,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
0.1,0.53325,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.2,0.55525,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.30000000000000004,0.5855,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.4,0.61075,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.5,0.646,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.6,0.674,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
