noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.5,0.8528573571321434,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.6,0.8754562271886406,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.7000000000000001,0.8971051447427628,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.8,0.92010399480026,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.9,0.9380530973451328,letter,sym,0,0.01,1,26,True,"[(16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.04), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.04), (22, 0.04), (23, 0.04), (24, 0.04), (13, 0.03), (25, 0.04), (16, 0.03), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.04), (4, 0.04), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (10, 0.05), (11, 0.04), (12, 0.04), (14, 0.04), (15, 0.04), (17, 0.04), (18, 0.04), (19, 0.04), (20, 0.04), (21, 0.05), (22, 0.03), (23, 0.04), (24, 0.05), (13, 0.03), (25, 0.04), (18, 0.04), (0, 0.04), (1, 0.03), (2, 0.04), (3, 0.03), (10, 0.06), (5, 0.03), (6, 0.03), (7, 0.04), (8, 0.03), (9, 0.04), (11, 0.04), (14, 0.04), (15, 0.04), (16, 0.03), (17, 0.05), (4, 0.05), (19, 0.04), (25, 0.04), (12, 0.04), (21, 0.05), (22, 0.03), (20, 0.04), (23, 0.04), (24, 0.05), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.04), (10, 0.06), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (16, 0.03), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (20, 0.04), (13, 0.03), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.02), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.05), (24, 0.06), (19, 0.04), (25, 0.04), (21, 0.06), (22, 0.03), (12, 0.03), (13, 0.02), (18, 0.03), (0, 0.04), (1, 0.02), (2, 0.03), (3, 0.03), (10, 0.07), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.02), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (15, 0.05), (20, 0.04), (16, 0.02), (6, 0.03), (4, 0.06), (24, 0.07), (19, 0.03), (25, 0.04), (22, 0.02), (12, 0.03), (21, 0.07), (13, 0.02), (18, 0.03), (0, 0.04), (21, 0.07), (2, 0.03), (4, 0.06), (10, 0.08), (5, 0.01), (17, 0.05), (7, 0.04), (8, 0.01), (23, 0.05), (11, 0.05), (9, 0.04), (14, 0.04), (20, 0.04), (15, 0.06), (16, 0.02), (24, 0.07), (22, 0.02), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (1, 0.01), (6, 0.03), (18, 0.03), (0, 0.03), (21, 0.07), (6, 0.02), (4, 0.06), (10, 0.08), (24, 0.08), (17, 0.05), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.04), (14, 0.04), (8, 0.01), (15, 0.06), (5, 0.01), (7, 0.05), (22, 0.02), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01), (18, 0.03), (0, 0.03), (21, 0.08), (6, 0.02), (4, 0.06), (10, 0.09), (24, 0.08), (17, 0.06), (20, 0.04), (23, 0.05), (11, 0.06), (9, 0.05), (14, 0.04), (8, 0.01), (5, 0.01), (15, 0.06), (7, 0.05), (22, 0.01), (2, 0.03), (25, 0.04), (12, 0.03), (19, 0.03), (3, 0.03), (13, 0.01), (16, 0.01), (1, 0.01)]"
0.1,0.45,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.2,0.4886666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.30000000000000004,0.5313333333333333,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.4,0.5766666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.5,0.6166666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.6,0.644,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.7000000000000001,0.6826666666666666,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.8,0.72,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.9,0.7566666666666667,g241c,sym,0,0.01,1,3,True,"[(1, 0.48), (0, 0.26), (2, 0.26), (1, 0.46), (0, 0.28), (2, 0.27), (1, 0.43), (2, 0.29), (0, 0.28), (1, 0.4), (2, 0.3), (0, 0.3), (1, 0.37), (2, 0.31), (0, 0.32), (1, 0.35), (2, 0.33), (0, 0.32), (1, 0.33), (2, 0.34), (0, 0.33), (0, 0.35), (2, 0.35), (1, 0.3), (0, 0.35), (2, 0.36), (1, 0.29)]"
0.1,0.53325,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.2,0.55525,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.30000000000000004,0.5855,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.4,0.61075,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.5,0.646,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.6,0.674,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.7000000000000001,0.69375,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
0.8,0.7874828060522696,waveform,sym,0,0.01,1,3,False,"[(0, 0.37), (2, 0.31), (1, 0.32), (0, 0.39), (2, 0.29), (1, 0.32), (0, 0.42), (2, 0.27), (1, 0.3), (0, 0.45), (2, 0.25), (1, 0.3), (0, 0.48), (2, 0.24), (1, 0.29), (0, 0.5), (2, 0.22), (1, 0.28), (0, 0.53), (2, 0.2), (1, 0.27), (0, 0.54), (2, 0.18), (1, 0.27), (0, 0.57), (2, 0.17), (1, 0.26)]"
