noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.6,0.5025275158641953,secstr,sym,0,0.1,3,2,True,"[(1, 0.46), (0, 0.54), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.7000000000000001,0.5067579679489478,secstr,sym,0,0.1,3,2,True,"[(1, 0.46), (0, 0.54), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.8,0.5082039699327191,secstr,sym,0,0.1,3,2,True,"[(1, 0.46), (0, 0.54), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.9,0.5116695945219231,secstr,sym,0,0.1,3,2,True,"[(1, 0.46), (0, 0.54), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.1,0.4887247696554691,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.2,0.4899795647653533,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.30000000000000004,0.49382760310233154,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.4,0.49490314176794653,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.5,0.4978548978835789,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.6,0.5014878284874341,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.7000000000000001,0.5047024940546613,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.8,0.5057541318610405,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.9,0.5083832263769883,secstr,sym,0,0.2,3,2,True,"[(1, 0.47), (0, 0.53), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.1,0.4929671721698395,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.2,0.49305082517716514,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.4954289606711361,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.4,0.495679919693113,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.5,0.49802220389823015,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.6,0.5006751992734139,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.5031608886339464,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.8,0.5044395846030665,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.9,0.5058975370164558,secstr,sym,0,0.3,3,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.1,0.4830363651573274,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.2,0.48555790580671376,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.30000000000000004,0.4894178945733099,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.4,0.4918199309265168,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.5,0.4960862343001231,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.6,0.4995040571708553,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.7000000000000001,0.5064233559196453,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.8,0.5099248317977031,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.9,0.5127092818986843,secstr,sym,0,0.01,4,2,True,"[(0, 0.55), (1, 0.45), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.1,0.48497233475543444,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.2,0.48746997454558494,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.30000000000000004,0.4908280452682274,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.4,0.4923218489704705,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.5,0.4965642514848409,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.6,0.49955185888932707,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.7000000000000001,0.5058377848683661,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.8,0.5085624828212574,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.9,0.5110959739002617,secstr,sym,0,0.1,4,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.1,0.4857371622509829,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.2,0.48834235590769487,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.30000000000000004,0.49155702147492203,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.4,0.4927520644367165,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.5,0.4967315574994921,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.6,0.49927699900811434,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.7000000000000001,0.5052761146763226,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.8,0.5077737544664731,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.9,0.5101040882419723,secstr,sym,0,0.2,4,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.47), (1, 0.53)]"
0.1,0.49069659054243,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.2,0.49282376701442415,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.30000000000000004,0.49440122372399287,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.4,0.4946999844644415,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.5,0.49722152511382783,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.6,0.4978548978835789,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.7000000000000001,0.5027067723084645,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.8,0.504320080306887,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.9,0.5055390241279174,secstr,sym,0,0.3,4,2,True,"[(1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52)]"
0.1,0.4862749315837904,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.2,0.48811529774495394,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.30000000000000004,0.4921545429558193,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.4,0.49444902544246466,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.5,0.4985599732310377,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.6,0.5031608886339464,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.7000000000000001,0.5083115237992806,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.8,0.5123866202989997,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.9,0.515362277273868,secstr,sym,0,0.01,5,2,True,"[(1, 0.45), (0, 0.55), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.5), (0, 0.5), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.1,0.4885813645000538,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.2,0.4904456315204532,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.30000000000000004,0.49388735525042127,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.4,0.4949509434864183,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.5,0.4985121715125659,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.6,0.5028501774638798,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.7000000000000001,0.5067699183785657,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.8,0.509733624923816,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.9,0.5130199930687508,secstr,sym,0,0.1,5,2,True,"[(1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
